time,seconds_elapsed,z,y,x
1782891123542150000,0.06114990234375,-0.9967193603515625,-0.018218994140625,0.0022430419921875
1782891123552171800,0.071171875,-1.00360107421875,-0.00811767578125,0.024139404296875
1782891123562194000,0.08119384765625,-0.998077392578125,-0.009246826171875,0.0422821044921875
1782891123572215800,0.0912158203125,-0.997589111328125,-0.012725830078125,0.0252685546875
1782891123582237700,0.10123779296875,-1.0054779052734375,-0.0131072998046875,0.0072479248046875
1782891123592259600,0.111259521484375,-0.9988250732421875,-0.0140380859375,0.0204925537109375
1782891123602281700,0.12128173828125,-1.001708984375,-0.0084228515625,0.0372772216796875
1782891123612303600,0.1313037109375,-1.001312255859375,-0.0118255615234375,0.027130126953125
1782891123622325800,0.14132568359375,-1.0001983642578125,-0.0150909423828125,0.0108642578125
1782891123632348000,0.151347900390625,-1.0037994384765625,-0.011627197265625,0.0188446044921875
1782891123642369800,0.161369873046875,-1.000946044921875,-0.011505126953125,0.0352935791015625
1782891123652391700,0.1713916015625,-1.0016326904296875,-0.0106048583984375,0.0276641845703125
1782891123662413800,0.181413818359375,-1.0027618408203125,-0.013702392578125,0.015380859375
1782891123672436700,0.191436767578125,-0.9990234375,-0.0139923095703125,0.0195770263671875
1782891123682458600,0.201458740234375,-1.0014495849609375,-0.010223388671875,0.0327301025390625
1782891123692480800,0.211480712890625,-0.9997100830078125,-0.0113677978515625,0.030517578125
1782891123702502700,0.221502685546875,-1.0011138916015625,-0.01263427734375,0.01568603515625
1782891123712524500,0.231524658203125,-1.001495361328125,-0.0109710693359375,0.01739501953125
1782891123722546700,0.241546630859375,-1.0001068115234375,-0.0118560791015625,0.028778076171875
1782891123732568800,0.25156884765625,-1.000762939453125,-0.01129150390625,0.0290374755859375
1782891123742590700,0.2615908203125,-1.00177001953125,-0.0113677978515625,0.0181884765625
1782891123752612900,0.27161279296875,-1.0004730224609375,-0.0123748779296875,0.018310546875
1782891123762634800,0.281634765625,-1.001922607421875,-0.011505126953125,0.0271453857421875
1782891123772656600,0.29165673828125,-1.001312255859375,-0.0113983154296875,0.0277252197265625
1782891123782678800,0.3016787109375,-1.001953125,-0.012603759765625,0.018951416015625
1782891123792700700,0.31170068359375,-1.000640869140625,-0.0132598876953125,0.0194244384765625
1782891123802722800,0.321722900390625,-1.001220703125,-0.0111236572265625,0.0259246826171875
1782891123812745700,0.331745849609375,-1.0030059814453125,-0.011627197265625,0.026123046875
1782891123822767600,0.341767578125,-1.0004119873046875,-0.0128936767578125,0.0201568603515625
1782891123832789800,0.351789794921875,-1.0005645751953125,-0.0126800537109375,0.019500732421875
1782891123842812000,0.36181201171875,-1.0016632080078125,-0.0121917724609375,0.0252227783203125
