time,seconds_elapsed,z,y,x
1782891123542150000,0.06114990234375,-0.0035776905715465546,0.028377579525113106,-0.0015371765475720167
1782891123552171800,0.071171875,0.000004261057711119065,0.0057010287418961525,0.0051870387978851795
1782891123562194000,0.08119384765625,-0.0019259981345385313,-0.01629508286714554,0.0023723437916487455
1782891123572215800,0.0912158203125,-0.000990962260402739,0.004209125880151987,0.003528155852109194
1782891123582237700,0.10123779296875,-0.0007486145477741957,0.02586408704519272,-0.0008082693675532937
1782891123592259600,0.111259521484375,-0.002400306984782219,0.009955428540706635,-0.002115615177899599
1782891123602281700,0.12128173828125,-0.0026873957831412554,-0.010089918039739132,0.006449377164244652
1782891123612303600,0.1313037109375,-0.00025752768851816654,0.00361790438182652,0.0013584784464910626
1782891123622325800,0.14132568359375,-0.0018053569365292788,0.0215966384857893,-0.000928377965465188
1782891123632348000,0.151347900390625,-0.0033803503029048443,0.01119406521320343,-0.000143544384627603
1782891123642369800,0.161369873046875,-0.003049053018912673,-0.004041613079607487,0.0035537220537662506
1782891123652391700,0.1713916015625,-0.0005901564727537334,0.0023281353060156107,0.002351038623601198
1782891123662413800,0.181413818359375,-0.000752875639591366,0.017349163070321083,0.0007430219557136297
1782891123672436700,0.191436767578125,-0.0007307713967747986,0.012419384904205799,0.003328418591991067
1782891123682458600,0.201458740234375,-0.003225088119506836,0.00019467707898002118,0.005594502668827772
1782891123692480800,0.211480712890625,-0.002865294925868511,-0.0006644586683250964,0.00005725796290789731
1782891123702502700,0.221502685546875,-0.0022098910994827747,0.013319533318281174,0.000059921123465755954
1782891123712524500,0.231524658203125,-0.0010013486025854945,0.011065966449677944,0.0018439727136865258
1782891123722546700,0.241546630859375,-0.0015124091878533363,-0.0022855247370898724,0.0018807243322953582
1782891123732568800,0.25156884765625,-0.002323341788724065,0.0010399643797427416,0.0018631474813446403
1782891123742590700,0.2615908203125,-0.003437075763940811,0.014250574633479118,-0.0003861583536490798
1782891123752612900,0.27161279296875,-0.0005619269795715809,0.013626862317323685,0.0023180153220891953
1782891123762634800,0.281634765625,0.000027963191314483993,0.00145195540972054,0.002351038623601198
1782891123772656600,0.29165673828125,-0.0006490123341791332,-0.0003254382754676044,0.002650910522788763
1782891123782678800,0.3016787109375,-0.0025997778866440058,0.011117099784314632,0.0001739044237183407
1782891123792700700,0.31170068359375,-0.0012389025650918484,0.012913135811686516,-0.0014985607704147696
1782891123802722800,0.321722900390625,-0.0006407565670087934,0.003263437654823065,0.0016359798610210419
1782891123812745700,0.331745849609375,-0.001020257011987269,0.0021403825376182795,0.0015731292078271508
1782891123822767600,0.341767578125,0.0009712548344396055,0.010813498869538307,0.002915895078331232
1782891123832789800,0.351789794921875,-0.002435460686683655,0.011620969511568546,-0.000046871635277057067
1782891123842812000,0.36181201171875,-0.0011470235185697675,0.00541447289288044,-0.0003531351685523987
1782891123852833800,0.371833740234375,-0.002401106059551239,-0.000026897927455138415,0.001957423286512494
1782891123862855700,0.381855712890625,-0.0008828379213809967,0.00881985668092966,0.0019973707385361195
1782891123872877800,0.3918779296875,-0.0008431567694060504,0.009618804790079594,0.0014644722687080503
1782891123882899700,0.401899658203125,-0.0022564963437616825,0.0044014062732458115,0.0008029430755414069
1782891123892921600,0.411921630859375,-0.0021345235873013735,0.0019925772212445736,0.0010093380697071552
1782891123902943700,0.42194384765625,-0.002632800955325365,0.007662447169423103,0.0018218684708699584
1782891123912966000,0.4319658203125,-0.00015686018741689622,0.010494719259440899,0.000045806369598722085
1782891123922987800,0.44198779296875,-0.002831472782418132,0.006912234704941511,-0.0004271710349712521
1782891123933010000,0.452010009765625,-0.0002495381922926754,0.0032431974541395903,0.0009515474666841328
1782891123943031800,0.46203173828125,-0.0030517163686454296,0.006705306936055422,0.0013347762869670987
1782891123953054700,0.4720546875,-0.0019534286111593246,0.009754626080393791,0.0016586167039349675
1782891123963076900,0.482076904296875,0.0002580603177193552,0.006278135813772678,0.001202150946483016
1782891123973098800,0.4920986328125,-0.001073786523193121,0.004131894558668137,0.001184307737275958
1782891123983120600,0.50212060546875,-0.00008894957863958552,0.007672034204006195,0.001985120354220271
1782891123993142800,0.512142822265625,-0.00010759170982055366,0.008474711328744888,0.0029174929950386286
1782891124003164700,0.52216455078125,0.00016644757124595344,0.007138070650398731,0.0038059235084801912
1782891124013186800,0.532186767578125,-0.000029294771593413316,0.0035278894938528538,0.0007901599165052176
1782891124023209000,0.542208984375,0.0001560612436151132,0.0067990501411259174,0.0025808694772422314
1782891124033230800,0.55223095703125,-0.0036770266015082598,0.009811085648834705,0.00207726564258337
1782891124043252700,0.562252685546875,-0.0013044163351878524,0.004807005636394024,0.0017209346406161785
1782891124053275000,0.57227490234375,-0.0013768542557954788,0.0049340385012328625,0.0023148194886744022
1782891124063296800,0.582296875,-0.0025598304346203804,0.007685616612434387,-0.00037816885742358863
1782891124073318700,0.592318603515625,-0.000791491474956274,0.0062523032538592815,0.00025486451340839267
1782891124083340500,0.602340576171875,-0.0008684568456374109,0.005402754992246628,0.0004290352517273277
1782891124093363700,0.61236376953125,-0.0020487697329372168,0.006486129015684128,0.00227833422832191
1782891124103385600,0.622385498046875,-0.0009552759001962841,0.008243015967309475,0.002231196267530322
1782891124113407700,0.63240771484375,-0.0012458267156034708,0.007262706756591797,0.0023899206425994635
1782891124123430000,0.642429931640625,-0.001982190879061818,0.009007875807583332,0.00039414784987457097
1782891124133451800,0.65245166015625,-0.0014929680619388819,0.005474926438182592,-0.0034320156555622816
1782891124143474000,0.662473876953125,-0.0012088088551536202,0.00755032803863287,0.0010905644157901406
1782891124153495800,0.672495849609375,-0.000431432097684592,0.007968977093696594,0.0006759102689102292
1782891124163517700,0.682517578125,-0.0021824603900313377,0.005953496787697077,0.0007400924805551767
1782891124173540000,0.6925400390625,-0.0007217166712507606,0.004933239426463842,0.004818723537027836
1782891124183562000,0.70256201171875,-0.0009736517095007002,0.007866444997489452,0.004427771549671888
1782891124193584000,0.712584228515625,-0.0012668657582253218,0.009017463773488998,0.0010010822443291545
1782891124203606000,0.72260595703125,-0.002700711600482464,0.0048919604159891605,0.004142014309763908
1782891124213628200,0.732628173828125,-0.002175003755837679,0.005936452187597752,-0.001356347929686308
1782891124223650000,0.742650146484375,-0.0026794064324349165,0.006358563434332609,0.0008623315370641649
1782891124233673200,0.752673095703125,-0.0013667342718690634,0.006336192600429058,-0.0010183927370235324
1782891124243695000,0.762695068359375,-0.0026349315885454416,0.009334646165370941,0.0025446503423154354
1782891124253717200,0.77271728515625,0.0002300971100339666,0.005275722127407789,0.0008679241873323917
1782891124263739100,0.7827392578125,-0.0018668759148567915,0.006592921447008848,0.002132659312337637
1782891124273761000,0.792760986328125,-0.002144377212971449,0.006935670506209135,0.002606435678899288
1782891124283783200,0.802783203125,-0.0024407871533185244,0.008123706094920635,0.00010226538870483637
1782891124293805000,0.81280517578125,-0.0014444985426962376,0.007254716940224171,0.002014681464061141
1782891124303827000,0.822826904296875,-0.0009536779834888875,0.005585714243352413,0.0017473000334575772
1782891124313849000,0.83284912109375,-0.0012903015594929457,0.006822752300649881,0.00019387812062632293
1782891124323871200,0.842871337890625,-0.0025185514241456985,0.0052413675002753735,0.00126713200006634
1782891124333893000,0.85289306640625,-0.0025182850658893585,0.006148972548544407,0.002364886924624443
1782891124343915000,0.8629150390625,-0.0015049523208290339,0.006141782272607088,0.001776328426785767
1782891124353937200,0.872937255859375,-0.0007603325066156685,0.0059660132974386215,0.0036631780676543713
1782891124363959000,0.882958984375,-0.0012301141396164894,0.008836900815367699,-0.00001944107498275116
1782891124373982200,0.892982177734375,0.00039601203752681613,0.004739361349493265,0.002546780975535512
1782891124384004000,0.903004150390625,-0.0005906891310587525,0.0044075315818190575,0.0018602180061861873
1782891124394026000,0.91302587890625,-0.0009856359101831913,0.009592173621058464,-0.0010684601729735732
1782891124404048100,0.923048095703125,-0.0012420982820913196,0.008257930167019367,0.0024927188642323017
1782891124414070000,0.933070068359375,-0.0025422535836696625,0.00803395826369524,0.002679938916116953
1782891124424092200,0.943092041015625,-0.0016652746126055717,0.006050169467926025,-0.002359294332563877
1782891124434114000,0.953114013671875,-0.0006846986943855882,0.005166798830032349,0.002389654517173767
