time,seconds_elapsed,z,y,x
1782891123559686700,0.078686767578125,-0.040786183896660805,-0.007117316625337116,0.05225698759034276
1782891123569708800,0.088708740234375,0.02748305020928383,-0.03506226242505945,0.19784535249192267
1782891123579730700,0.098730712890625,-0.0012584756284952164,-0.056374834705330425,0.007016509432252496
1782891123589752600,0.108752685546875,-0.04588321477472782,-0.06645621160091832,-0.15077811556439846
1782891123599774700,0.118774658203125,0.013677812218666076,-0.06420235912636853,0.013788706980925053
1782891123609796900,0.128796875,-0.025349545311927794,-0.011296707502100616,0.15451142034120857
1782891123619818800,0.13881884765625,-0.012481295910477638,-0.05390562701362651,0.027841380393970758
1782891123629841000,0.1488408203125,-0.01011222869157791,-0.07965265177711844,-0.1192442555943504
1782891123639862800,0.15886279296875,-0.043778351449966425,-0.04375180593633558,-0.0074945022075437
1782891123649884700,0.168884765625,-0.007545008552074432,-0.03667132788978051,0.13087328205704687
1782891123659906800,0.17890673828125,-0.019366379249095917,-0.0413675046156859,0.03663240695176646
1782891123669929700,0.1889296875,-0.01773965483009815,-0.07394399180673063,-0.07110263090096414
1782891123679951600,0.19895166015625,0.0021574702948331833,-0.060546325403428636,-0.015478249236755072
1782891123689973800,0.208973876953125,-0.013088614153861998,-0.03455776523533277,0.11100326413474976
1782891123699995600,0.21899560546875,-0.0014127894073724745,-0.03955461910797749,0.062108830046374346
1782891123710017800,0.229017822265625,-0.018339374288916587,-0.05468586783823557,-0.08056901770336553
1782891123720040000,0.2390400390625,-0.0126572369992733,-0.03816974518741481,-0.02436477205827832
1782891123730061800,0.249061767578125,-0.0020189386069774627,-0.04890665881570894,0.07849774612095206
1782891123740083700,0.259083740234375,-0.013834464085102081,-0.03824570106703322,0.05812748705893755
1782891123750105900,0.26910595703125,-0.014444704937934875,-0.04899525041461456,-0.0506542833677493
1782891123760127700,0.279127685546875,-0.011904957327246665,-0.05038696963449474,-0.01912687140479684
1782891123770149600,0.289149658203125,-0.018480244064331054,-0.04054762590043247,0.05882105881366878
1782891123780171800,0.299171875,-0.015336100819706915,-0.046766336018498986,0.04072559454953298
1782891123790194000,0.30919384765625,-0.016692776125669478,-0.055782983459136445,-0.038307427491899575
1782891123800215800,0.3192158203125,-0.0027817396730184553,-0.05892706733825616,-0.025683380376175045
1782891123810238700,0.32923876953125,-0.02312193239033222,-0.036509908516681754,0.04083283604998141
1782891123820260900,0.3392607421875,-0.026557752057909965,-0.05166669811357278,0.03934252442698925
1782891123830282800,0.34928271484375,-0.0060644146054983136,-0.0510325329624582,-0.025904804574511945
1782891123840305000,0.359304931640625,-0.008314239358901977,-0.05422866212264634,-0.02870329445293173
1782891123850326800,0.369326904296875,-0.014891279661655425,-0.0397271809295984,0.035933811962045724
1782891123860348700,0.3793486328125,-0.006506313154101371,-0.03913983689516317,0.051892373795341694
1782891123870370800,0.389370849609375,-0.018931494963169097,-0.03984406704122666,-0.01597240769555792
