time,seconds_elapsed,z,y,x
1782891123559686700,0.078686767578125,0.0010617799125611782,-0.018885232508182526,0.002418549032881856
1782891123569708800,0.088708740234375,0.0023382995277643204,-0.01004848349839449,0.001971079036593437
1782891123579730700,0.098730712890625,-0.0013624291168525815,0.018061980605125427,-0.0017248557414859533
1782891123589752600,0.108752685546875,-0.0007016236195340753,0.01083308644592762,-0.0038543990813195705
1782891123599774700,0.118774658203125,0.003977550659328699,-0.013326046988368034,0.004017372149974108
1782891123609796900,0.128796875,-0.0009782511042430997,-0.010269157588481903,0.0007903615478426218
1782891123619818800,0.13881884765625,0.0007099267677403986,0.009961812756955624,-0.001624859170988202
1782891123629841000,0.1488408203125,-0.0017389643471688032,0.009056523442268372,-0.00012301129754632711
1782891123639862800,0.15886279296875,-0.0007650463376194239,-0.009022613056004047,0.0015459918649867177
1782891123649884700,0.168884765625,0.00011139793787151575,-0.008546194061636925,0.003273631213232875
1782891123659906800,0.17890673828125,0.0002259138273075223,0.007579246070235968,-0.00020099501125514507
1782891123669929700,0.1889296875,-0.0008377642370760441,0.007065850775688887,-0.000524559523910284
1782891123679951600,0.19895166015625,-0.0013533523306250572,-0.005494948476552963,0.0019330056384205818
1782891123689973800,0.208973876953125,-0.0029216469265520573,-0.009713529609143734,0.000015428639017045498
1782891123699995600,0.21899560546875,0.0002555042738094926,0.006051052361726761,0.0007770927622914314
1782891123710017800,0.229017822265625,0.0007838495657779276,0.00834860559552908,-0.0006143596256151795
1782891123720040000,0.2390400390625,0.00017212145030498505,-0.004280370660126209,-0.0013688331237062812
1782891123730061800,0.249061767578125,-0.0000021440209820866585,-0.007415478583425283,-0.0003879594733007252
1782891123740083700,0.259083740234375,0.0023515578359365463,0.004123731981962919,-0.0017661453457549214
1782891123750105900,0.26910595703125,0.0014658499276265502,0.007206845562905073,-0.003398170229047537
1782891123760127700,0.279127685546875,0.002510341815650463,-0.002524611074477434,0.00017126451712101698
1782891123770149600,0.289149658203125,-0.0011805609101429582,-0.00608771713450551,0.0033707772381603718
1782891123780171800,0.299171875,-0.0010223690187558532,0.0034511927515268326,0.0005078790709376335
1782891123790194000,0.30919384765625,0.0012883507879450917,0.005403443705290556,-0.002068936126306653
1782891123800215800,0.3192158203125,0.000711776374373585,-0.002166059333831072,-0.0003285604761913419
1782891123810238700,0.32923876953125,-0.0018045452889055014,-0.007497933693230152,0.001941368798725307
1782891123820260900,0.3392607421875,-0.001250341534614563,0.0009394935332238674,0.0015626674285158515
1782891123830282800,0.34928271484375,0.0007110487204045057,0.004268098622560501,-0.00042455323273316026
1782891123840305000,0.359304931640625,-0.00046074215788394213,-0.0012563630007207394,0.0022495267912745476
1782891123850326800,0.369326904296875,-0.0012395000085234642,-0.003482541535049677,-0.0017007943242788315
1782891123860348700,0.3793486328125,0.001664943527430296,-0.001579446718096733,-0.00033139693550765514
1782891123870370800,0.389370849609375,-0.0011357427574694157,0.004679257981479168,0.00012701505329459906
1782891123880392700,0.399392822265625,-0.0011874078772962093,-0.0005538538098335266,0.00022528565023094416
1782891123890414600,0.40941455078125,-0.0003707824507728219,-0.005854588467627764,-0.0006597886676900089
1782891123900436700,0.419436767578125,-0.0013953006127849221,-0.0006507718935608864,0.0005540801212191582
1782891123910459000,0.429458984375,0.0013257989194244146,0.005536765791475773,0.0020122299902141094
1782891123920480800,0.439480712890625,-0.0002968651242554188,0.000715379137545824,-0.002712484449148178
1782891123930502700,0.449502685546875,-0.00009464530739933252,-0.005589819047600031,0.0018448452465236187
1782891123940524800,0.45952490234375,0.0013455920852720737,0.0011980459094047546,0.0008733242284506559
1782891123950546700,0.469546630859375,0.0015090570086613297,0.0030527333728969097,-0.0014982111752033234
1782891123960569900,0.47956982421875,0.0010206332663074136,-0.002083438914269209,-0.000625759654212743
1782891123970591700,0.489591796875,0.0008851537713780999,-0.002356762532144785,0.0012907468480989337
1782891123980613600,0.499613525390625,-0.0012600223999470472,0.0011402345262467861,-0.002851000986993313
1782891123990635500,0.509635498046875,0.0019282065331935883,-0.0006712377071380615,0.0027212118729948997
1782891124000658000,0.519657958984375,0.0007865093648433685,0.0006014872342348099,-0.0002130590146407485
1782891124010679800,0.5296796875,0.0005114334635436535,-0.002867556642740965,-0.00042752455919981003
1782891124020701700,0.53970166015625,-0.0011277421144768596,0.0009708572179079056,0.0009759612148627639
1782891124030723800,0.549723876953125,-0.003319511190056801,0.001865464262664318,-0.00024996139109134674
1782891124040745700,0.559745849609375,-0.0013546309201046824,0.0022929012775421143,0.0032009626738727093
1782891124050767600,0.569767578125,0.0012031719088554382,-0.0007791058160364628,0.0015303255058825016
1782891124060789800,0.579789794921875,-0.0005158984567970037,-0.000979109201580286,-0.0012090019881725311
1782891124070811600,0.589811767578125,0.0014682002365589142,0.0009633307345211506,-0.00023763009812682867
1782891124080833800,0.599833740234375,0.00015606079250574112,-0.0006534741260111332,-0.0001478815684095025
1782891124090856700,0.609856689453125,-0.00012922624591737986,-0.0033409222960472107,0.0021859793923795223
1782891124100878600,0.619878662109375,-0.0014975584344938397,-0.0017888322472572327,-0.0004329732619225979
1782891124110900700,0.629900634765625,0.0003274813061580062,0.00011284835636615753,-0.0008886023424565792
1782891124120923000,0.6399228515625,-0.0002778552006930113,0.004518515430390835,-0.00023373099975287914
1782891124130944800,0.64994482421875,-0.002250387566164136,-0.001629738137125969,-0.003444937989115715
1782891124140966700,0.659966552734375,-0.0010122840758413076,-0.0028630481101572514,0.000547673087567091
1782891124150988800,0.66998876953125,-0.0009086478967219591,0.002464480698108673,-0.0001234603114426136
1782891124161010700,0.6800107421875,-0.0014109201729297638,-0.0011374442838132381,-0.00035675312392413616
1782891124171032600,0.690032470703125,-0.00012794032227247953,0.00028798123821616173,-0.0004983008839190006
1782891124181055000,0.700054931640625,0.000034512486308813095,-0.00137755973264575,0.00231772568076849
