time,seconds_elapsed,z,y,x
1782891193197571800,0.07357177734375,-0.05605850741267204,-0.189632385969162,0.014904732815921307
1782891193207593700,0.08359375,-0.03542060777544975,-0.21726162731647491,0.00404649181291461
1782891193217615600,0.09361572265625,-0.031108152121305466,-0.23743319511413574,0.004290703684091568
1782891193227637800,0.1036376953125,-0.04278545081615448,-0.2867431342601776,-0.012746471911668777
1782891193237659600,0.11365966796875,-0.06722874194383621,-0.32595524191856384,-0.04725837707519531
1782891193247681800,0.123681884765625,-0.09887181967496872,-0.35356417298316956,-0.08808763325214386
1782891193257703700,0.13370361328125,-0.1139514371752739,-0.3625773787498474,-0.10950370877981186
1782891193267725800,0.143725830078125,-0.11543800681829453,-0.3306531310081482,-0.10769008845090866
1782891193277748000,0.153748046875,-0.08981599658727646,-0.2463156282901764,-0.10097786039113998
1782891193287769900,0.163769775390625,-0.04582984745502472,-0.11661870032548904,-0.06094183400273323
1782891193297791700,0.173791748046875,-0.034543637186288834,-0.015690485015511513,-0.02640223316848278
1782891193307814000,0.18381396484375,-0.02091357111930847,0.050232939422130585,-0.023781675845384598
1782891193317835800,0.193835693359375,0.0039158770814538,0.07084819674491882,-0.04166081175208092
1782891193327857700,0.203857666015625,0.011985858902335167,0.0663776695728302,-0.06485328078269958
1782891193337879800,0.2138798828125,0.01657475158572197,0.057971663773059845,-0.08096593618392944
1782891193347901700,0.223901611328125,0.018993157893419266,0.05507481470704079,-0.08350446820259094
1782891193357923800,0.233923828125,0.021805722266435623,0.05444630980491638,-0.06696011126041412
1782891193367946000,0.243946044921875,0.024223150685429573,0.07446307688951492,-0.04667407274246216
1782891193377967900,0.2539677734375,0.030557477846741676,0.097816601395607,-0.015723349526524544
1782891193387990800,0.26399072265625,0.026464184746146202,0.08915314078330994,0.002928350353613496
1782891193398013000,0.274012939453125,0.018948744982481003,0.05620265007019043,-0.0020421736408025026
1782891193408034800,0.284034912109375,0.01973218470811844,0.02271580882370472,-0.0004860147600993514
1782891193418056700,0.294056640625,0.01944589614868164,0.011404033750295639,0.012504085898399353
1782891193428078800,0.304078857421875,0.018039073795080185,0.024947574362158775,0.04901402071118355
1782891193438100700,0.314100830078125,0.009097510948777199,0.03140201419591904,0.07555001974105835
1782891193448122600,0.32412255859375,0.003422192530706525,0.0119260773062706,0.06498754024505615
1782891193458145000,0.33414501953125,-0.003279119497165084,-0.025942208245396614,0.030626900494098663
1782891193468167000,0.3441669921875,-0.010789696127176285,-0.0676053836941719,-0.0024525513872504234
1782891193478188800,0.354188720703125,-0.009253851138055325,-0.09474192559719086,-0.017881575971841812
1782891193488211000,0.3642109375,-0.009347996674478054,-0.07940442115068436,-0.009652542881667614
1782891193498232800,0.37423291015625,-0.00391035433858633,-0.05295363813638687,0.003998554777354002
1782891193508254700,0.384254638671875,-0.0016503249062225223,-0.03329592943191528,0.008342638611793518
1782891193518276600,0.394276611328125,-0.004661827348172665,-0.022833967581391335,-0.008444596081972122
1782891193528298800,0.404298828125,-0.0025954951997846365,-0.013282468542456627,-0.02616555243730545
1782891193538321000,0.41432080078125,-0.0010197029914706945,-0.004676729906350374,-0.029747769236564636
1782891193548342800,0.4243427734375,0.0014129081973806024,0.009007900953292847,-0.023132529109716415
1782891193558365000,0.434364990234375,-0.0017141756834462285,0.03174996376037598,-0.003942057490348816
1782891193568386800,0.44438671875,-0.0015542650362476707,0.050633080303668976,0.004045416135340929
1782891193578410000,0.454409912109375,0.008712487295269966,0.04902959242463112,0.0016331247752532363
1782891193588432000,0.464431884765625,0.004708705935627222,0.03269156068563461,0.003606807440519333
1782891193598453800,0.474453857421875,0.00666533038020134,0.020947018638253212,0.0053194863721728325
1782891193608475600,0.4844755859375,0.007462947629392147,0.011522889137268066,0.002376959891989827
1782891193618497800,0.494497802734375,0.006119915284216404,0.0025285957381129265,0.003411598037928343
1782891193628519700,0.504519775390625,0.0015224291710183024,-0.009741767309606075,0.003330701496452093
1782891193638541800,0.514541748046875,-0.0015151724219322205,-0.0238296240568161,0.006042864639312029
1782891193648564000,0.52456396484375,-0.0045635090209543705,-0.019993914291262627,0.0048697879537940025
1782891193658585900,0.5345859375,-0.006130513269454241,-0.018055930733680725,0.005277517717331648
1782891193668607700,0.544607666015625,-0.009665651246905327,-0.005254305433481932,0.005900245625525713
1782891193678630000,0.5546298828125,-0.008405176922678947,0.010828791186213493,0.006050181575119495
1782891193688651800,0.56465185546875,-0.011790446937084198,0.01715615950524807,0.0018273472087457776
1782891193698673700,0.574673583984375,-0.009584550745785236,0.011153127998113632,0.0032318984158337116
1782891193708695800,0.58469580078125,-0.014656209386885166,0.010916689410805702,0.0009809271432459354
1782891193718717700,0.5947177734375,-0.016001371666789055,0.007915839552879333,-0.002749362727627158
1782891193728739800,0.60473974609375,-0.014958814717829227,0.008432643488049507,-0.004066232591867447
1782891193738762000,0.614761962890625,-0.011120401322841644,0.016353417187929153,0.0038894282188266516
1782891193748783900,0.624783935546875,-0.009320755489170551,0.019757499918341637,0.008133318275213242
1782891193758805800,0.6348056640625,-0.007590233348309994,0.026270791888237,0.015838108956813812
1782891193768829000,0.644828857421875,-0.00833180919289589,0.0316191241145134,0.023264184594154358
1782891193778850800,0.654850830078125,-0.013900745660066605,0.043337300419807434,0.018671300262212753
1782891193788872700,0.664872802734375,-0.019543642178177834,0.0421220138669014,0.012347032316029072
1782891193798894800,0.674894775390625,-0.027621541172266006,0.03148188441991806,-0.0056977481581270695
1782891193808916700,0.684916748046875,-0.024290136992931366,0.016267700120806694,-0.014554701745510101
