time,seconds_elapsed,z,y,x
1782891193197571800,0.07357177734375,0.25742928543686866,-0.2355412787556648,0.19223405194878576
1782891193207593700,0.08359375,0.3121849579751491,-0.28082302050590513,0.34401743556559083
1782891193217615600,0.09361572265625,0.28216186789423225,-0.19859072749912737,0.41654374259412286
1782891193227637800,0.1036376953125,0.13088468023389577,-0.1994523127645254,0.20000351690649984
1782891193237659600,0.11365966796875,0.14449585695713757,-0.12296528541147708,0.04927928695380687
1782891193247681800,0.123681884765625,0.09592705636024475,-0.02485562431514263,-0.007504676541686057
1782891193257703700,0.13370361328125,-0.08244155184328555,-0.041491117295622826,-0.05077040229439735
1782891193267725800,0.143725830078125,-0.3322632848858833,-0.10348433987200259,0.035468203744292257
1782891193277748000,0.153748046875,-0.5489204149514436,-0.09208850111067295,0.12682371440529822
1782891193287769900,0.163769775390625,-0.7453302912801504,-0.07991933988928794,0.23310440699756144
1782891193297791700,0.173791748046875,-0.8559566118612885,-0.1292255148500204,0.17411971858739853
1782891193307814000,0.18381396484375,-0.7609849565297365,-0.2301432191044092,0.02932078703045845
1782891193317835800,0.193835693359375,-0.5146189168989658,-0.23339959055185316,0.18494214137494563
1782891193327857700,0.203857666015625,-0.3258028567001223,-0.1973527101367712,0.18905951356589792
1782891193337879800,0.2138798828125,-0.24613427670150995,-0.2288970184355974,0.12832067496478558
1782891193347901700,0.223901611328125,-0.2523348849073052,-0.24158757318258284,0.12402619264125823
1782891193357923800,0.233923828125,-0.2623509597480297,-0.22276830642223358,0.11738836206197738
1782891193367946000,0.243946044921875,-0.21824176890850067,-0.21463877598047254,0.13941957660615442
1782891193377967900,0.2539677734375,-0.20971739393025635,-0.17142507267594337,0.128137135091424
1782891193387990800,0.26399072265625,-0.16296353380084036,-0.18849135828912256,0.17011808173060416
1782891193398013000,0.274012939453125,-0.00551905568242073,-0.1693190403074026,0.14979893180131912
1782891193408034800,0.284034912109375,0.12553425911664962,-0.15093874948620795,0.16777824060618876
1782891193418056700,0.294056640625,0.09380670320540666,-0.12506313447356224,0.1759194614857435
1782891193428078800,0.304078857421875,-0.04447100988924503,-0.09007073154747486,0.15120821407735346
1782891193438100700,0.314100830078125,-0.1814078297689557,-0.08876315608024597,0.12114508424699305
1782891193448122600,0.32412255859375,-0.09416589190661907,-0.10189560937583446,0.08754442794024944
1782891193458145000,0.33414501953125,0.07001900038272142,-0.0677303049236536,0.11748130104243755
1782891193468167000,0.3441669921875,0.08066694338619708,-0.035196401065587996,0.11609949129521846
1782891193478188800,0.354188720703125,-0.019951485660672185,-0.06606909371316433,0.12233750890195369
1782891193488211000,0.3642109375,-0.2255512151390314,-0.10297522130608558,0.09973580099344254
1782891193498232800,0.37423291015625,-0.3819228033289313,-0.11985212182700633,0.0736076725244522
1782891193508254700,0.384254638671875,-0.366990314874053,-0.13354630065858364,0.06067454119324684
1782891193518276600,0.394276611328125,-0.245876794809103,-0.11436638389229774,0.061794485133886336
1782891193528298800,0.404298828125,-0.14436930796802044,-0.1070090068668127,0.07374152803719043
1782891193538321000,0.41432080078125,-0.173952837587893,-0.0837029500812292,0.10548048212528228
1782891193548342800,0.4243427734375,-0.28984774622172116,-0.10444470933675766,0.08732990840673446
1782891193558365000,0.434364990234375,-0.3559343755915761,-0.16744389408528804,0.11403320641517639
1782891193568386800,0.44438671875,-0.3229489285737276,-0.19013854097425936,0.13441782279610634
1782891193578410000,0.454409912109375,-0.1870131024301052,-0.19348142166137694,0.18628361911177635
1782891193588432000,0.464431884765625,-0.14058599003702402,-0.2248661554843187,0.21418635603785513
1782891193598453800,0.474453857421875,-0.13300503338873385,-0.23227321687042712,0.15213760388195513
1782891193608475600,0.4844755859375,-0.05248188238739967,-0.20722879198491573,0.17565759567916392
1782891193618497800,0.494497802734375,-0.02655745979696512,-0.15550503448843955,0.176442608577013
1782891193628519700,0.504519775390625,-0.06921411374062299,-0.17431202628910542,0.1616635571181774
1782891193638541800,0.514541748046875,-0.10862053371667861,-0.1836193683385849,0.182595285987854
1782891193648564000,0.52456396484375,-0.13817659080773592,-0.1708575019210577,0.20253157407939432
1782891193658585900,0.5345859375,-0.127032973241806,-0.12104220839440821,0.16996142986416815
1782891193668607700,0.544607666015625,-0.11884762095957994,-0.0999199253886938,0.12674071229696274
1782891193678630000,0.5546298828125,-0.13290244979709387,-0.10582593456208705,0.10555062475204467
1782891193688651800,0.56465185546875,-0.17467413759976624,-0.09717910224795341,0.09986264224350452
1782891193698673700,0.574673583984375,-0.19947306329160927,-0.11989420740306377,0.12562076835632324
1782891193708695800,0.58469580078125,-0.2313818209886551,-0.10526830067932605,0.09481471120417118
1782891193718717700,0.5947177734375,-0.2027124836042523,-0.08828443265259266,0.04514028745293617
1782891193728739800,0.60473974609375,-0.2154924702003598,-0.06663315733671188,0.06434300057291985
1782891193738762000,0.614761962890625,-0.21091361797749994,-0.10067278958261013,0.053854924306273456
1782891193748783900,0.624783935546875,-0.2014458246693015,-0.12324527139663695,0.06374912633299827
