time,seconds_elapsed,z,y,x
1782891193187549700,0.0635498046875,-0.041374336928129196,-0.09862484037876129,0.02731870673596859
1782891193197571800,0.07357177734375,-0.05740949511528015,-0.1830371916294098,0.016292953863739967
1782891193207593700,0.08359375,-0.03677159547805786,-0.21066643297672272,0.005434712860733271
1782891193217615600,0.09361572265625,-0.032459139823913574,-0.23083800077438354,0.005678924731910229
1782891193227637800,0.1036376953125,-0.044136568903923035,-0.2801480293273926,-0.011358115822076797
1782891193237659600,0.11365966796875,-0.06857986003160477,-0.3193601369857788,-0.04587002098560333
1782891193247681800,0.123681884765625,-0.10022300481796265,-0.3469691276550293,-0.08669921010732651
1782891193257703700,0.13370361328125,-0.11530262231826782,-0.35598233342170715,-0.1081152856349945
1782891193267725800,0.143725830078125,-0.11678867042064667,-0.3240576982498169,-0.10630220174789429
1782891193277748000,0.153748046875,-0.0911666601896286,-0.2397201806306839,-0.09958997368812561
1782891193287769900,0.163769775390625,-0.04718109592795372,-0.11002370715141296,-0.05955334007740021
1782891193297791700,0.173791748046875,-0.035894885659217834,-0.009095493704080582,-0.025013741105794907
1782891193307814000,0.18381396484375,-0.02226455882191658,0.056828130036592484,-0.02239345572888851
1782891193317835800,0.193835693359375,0.0025648903101682663,0.07744339108467102,-0.04027258977293968
1782891193327857700,0.203857666015625,0.010635067708790302,0.07297301292419434,-0.06346525996923447
1782891193337879800,0.2138798828125,0.015223960392177105,0.06456700712442398,-0.07957791537046432
1782891193347901700,0.223901611328125,0.017641844227910042,0.06166975572705269,-0.08211591094732285
1782891193357923800,0.233923828125,0.0204544086009264,0.061041250824928284,-0.06557155400514603
1782891193367946000,0.243946044921875,0.02287229336798191,0.08105836808681488,-0.045285988599061966
1782891193377967900,0.2539677734375,0.029206620529294014,0.10441189259290695,-0.014335263520479202
1782891193387990800,0.26399072265625,0.025112543255090714,0.09574782848358154,0.004317250568419695
1782891193398013000,0.274012939453125,0.017597103491425514,0.06279733777046204,-0.0006532734259963036
1782891193408034800,0.284034912109375,0.018380871042609215,0.02931074984371662,0.0009025452891364694
1782891193418056700,0.294056640625,0.018094582483172417,0.01799897477030754,0.013892645947635174
1782891193428078800,0.304078857421875,0.016687367111444473,0.03154221177101135,0.050402987748384476
1782891193438100700,0.314100830078125,0.0077458037994802,0.037996649742126465,0.07693898677825928
1782891193448122600,0.32412255859375,0.002071140334010124,0.018521219491958618,0.06637582927942276
1782891193458145000,0.33414501953125,-0.0046301716938614845,-0.019347066059708595,0.03201518952846527
1782891193468167000,0.3441669921875,-0.012140552513301373,-0.06101008877158165,-0.0010644654976204038
1782891193478188800,0.354188720703125,-0.010604707524180412,-0.0881466343998909,-0.01649348996579647
1782891193488211000,0.3642109375,-0.010698983445763588,-0.07280922681093216,-0.008264321833848953
1782891193498232800,0.37423291015625,-0.005261341109871864,-0.046358443796634674,0.005386775825172663
1782891193508254700,0.384254638671875,-0.0030011162161827087,-0.026700586080551147,0.009730657562613487
1782891193518276600,0.394276611328125,-0.006012618541717529,-0.0162386242300272,-0.007056578062474728
1782891193528298800,0.404298828125,-0.003947070799767971,-0.006687730085104704,-0.024776719510555267
1782891193538321000,0.41432080078125,-0.002371278591454029,0.0019180085510015488,-0.028358936309814453
1782891193548342800,0.4243427734375,0.00006205165118444711,0.015603194013237953,-0.021744443103671074
1782891193558365000,0.434364990234375,-0.003065032185986638,0.03834525868296623,-0.0025539714843034744
1782891193568386800,0.44438671875,-0.0029057750944048166,0.05722786858677864,0.005434180144220591
1782891193578410000,0.454409912109375,0.007360977120697498,0.055624380707740784,0.0030218889005482197
1782891193588432000,0.464431884765625,0.003357979701831937,0.03928695246577263,0.004994758404791355
1782891193598453800,0.474453857421875,0.005314604379236698,0.027542412281036377,0.006707437336444855
1782891193608475600,0.4844755859375,0.006112221162766218,0.01811828278005123,0.0037649108562618494
1782891193618497800,0.494497802734375,0.004769188817590475,0.009123989380896091,0.004799549002200365
1782891193628519700,0.504519775390625,0.0001715075777610764,-0.0031465247739106417,0.004718855023384094
1782891193638541800,0.514541748046875,-0.0028660940006375313,-0.017234381288290024,0.00743101816624403
1782891193648564000,0.52456396484375,-0.005915413144975901,-0.013399428687989712,0.006258961278945208
1782891193658585900,0.5345859375,-0.007482417393475771,-0.011461446061730385,0.006666691042482853
1782891193668607700,0.544607666015625,-0.01101696491241455,0.0013406352372840047,0.007288805674761534
1782891193678630000,0.5546298828125,-0.009756490588188171,0.017423732206225395,0.007438741624355316
1782891193688651800,0.56465185546875,-0.013141368515789509,0.023751402273774147,0.003215500619262457
1782891193698673700,0.574673583984375,-0.010935472324490547,0.01774837076663971,0.004620051942765713
1782891193708695800,0.58469580078125,-0.0160071961581707,0.01751188188791275,0.002369148191064596
1782891193718717700,0.5947177734375,-0.017352359369397163,0.014511032029986382,-0.0013611416798084974
1782891193728739800,0.60473974609375,-0.01630999706685543,0.015027685090899467,-0.00267780851572752
1782891193738762000,0.614761962890625,-0.012471583671867847,0.022948458790779114,0.005277852527797222
1782891193748783900,0.624783935546875,-0.010671286843717098,0.02635304443538189,0.009521067142486572
1782891193758805800,0.6348056640625,-0.00894076470285654,0.03286633640527725,0.017225857824087143
1782891193768829000,0.644828857421875,-0.00968325324356556,0.03821396455168724,0.024652881547808647
