time,seconds_elapsed,z,y,x
1782891193187549700,0.0635498046875,-0.2328033447265625,0.79833984375,0.5370635986328125
1782891193197571800,0.07357177734375,-0.22235107421875,0.79058837890625,0.5416259765625
1782891193207593700,0.08359375,-0.21832275390625,0.78863525390625,0.5570220947265625
1782891193217615600,0.09361572265625,-0.2257537841796875,0.7970733642578125,0.55987548828125
1782891193227637800,0.1036376953125,-0.240966796875,0.7962646484375,0.5354461669921875
1782891193237659600,0.11365966796875,-0.23907470703125,0.8065185546875,0.5216064453125
1782891193247681800,0.123681884765625,-0.248260498046875,0.81561279296875,0.512908935546875
1782891193257703700,0.13370361328125,-0.2681121826171875,0.8144989013671875,0.5087432861328125
1782891193267725800,0.143725830078125,-0.2953643798828125,0.8080291748046875,0.5166473388671875
1782891193277748000,0.153748046875,-0.316314697265625,0.811676025390625,0.52435302734375
1782891193287769900,0.163769775390625,-0.33721923828125,0.8129425048828125,0.5332183837890625
1782891193297791700,0.173791748046875,-0.3460540771484375,0.8065643310546875,0.523590087890625
1782891193307814000,0.18381396484375,-0.3329315185546875,0.7975006103515625,0.5113677978515625
1782891193317835800,0.193835693359375,-0.306671142578125,0.798004150390625,0.5292510986328125
1782891193327857700,0.203857666015625,-0.2882232666015625,0.801544189453125,0.526885986328125
1782891193337879800,0.2138798828125,-0.2806549072265625,0.7975921630859375,0.52215576171875
1782891193347901700,0.223901611328125,-0.2812347412109375,0.7982330322265625,0.5218048095703125
1782891193357923800,0.233923828125,-0.2805938720703125,0.7995452880859375,0.52142333984375
1782891193367946000,0.243946044921875,-0.2752685546875,0.8003997802734375,0.523834228515625
1782891193377967900,0.2539677734375,-0.27362060546875,0.8041229248046875,0.5247039794921875
1782891193387990800,0.26399072265625,-0.267486572265625,0.8027801513671875,0.5291290283203125
1782891193398013000,0.274012939453125,-0.2496185302734375,0.8052215576171875,0.5270233154296875
1782891193408034800,0.284034912109375,-0.2383880615234375,0.806121826171875,0.529144287109375
1782891193418056700,0.294056640625,-0.243194580078125,0.8090362548828125,0.5301971435546875
1782891193428078800,0.304078857421875,-0.2575836181640625,0.8125,0.52716064453125
1782891193438100700,0.314100830078125,-0.271240234375,0.8119964599609375,0.52496337890625
1782891193448122600,0.32412255859375,-0.25921630859375,0.8105621337890625,0.521270751953125
1782891193458145000,0.33414501953125,-0.2449493408203125,0.814361572265625,0.5243377685546875
1782891193468167000,0.3441669921875,-0.245941162109375,0.81695556640625,0.5243988037109375
1782891193478188800,0.354188720703125,-0.25762939453125,0.81317138671875,0.524566650390625
1782891193488211000,0.3642109375,-0.28033447265625,0.8102264404296875,0.5216217041015625
1782891193498232800,0.37423291015625,-0.293609619140625,0.808074951171875,0.5185546875
1782891193508254700,0.384254638671875,-0.290557861328125,0.80804443359375,0.517608642578125
1782891193518276600,0.394276611328125,-0.2782135009765625,0.8089141845703125,0.5181427001953125
1782891193528298800,0.404298828125,-0.268585205078125,0.8099822998046875,0.5188751220703125
1782891193538321000,0.41432080078125,-0.273406982421875,0.811981201171875,0.5218963623046875
1782891193548342800,0.4243427734375,-0.2842864990234375,0.8092193603515625,0.520538330078125
1782891193558365000,0.434364990234375,-0.2905120849609375,0.8031463623046875,0.523406982421875
1782891193568386800,0.44438671875,-0.2855682373046875,0.802093505859375,0.5251007080078125
1782891193578410000,0.454409912109375,-0.2713623046875,0.801483154296875,0.5314483642578125
1782891193588432000,0.464431884765625,-0.267425537109375,0.79766845703125,0.533416748046875
1782891193598453800,0.474453857421875,-0.2664031982421875,0.79779052734375,0.5277099609375
1782891193608475600,0.4844755859375,-0.257659912109375,0.800262451171875,0.529327392578125
1782891193618497800,0.494497802734375,-0.255859375,0.8057403564453125,0.5290985107421875
1782891193628519700,0.504519775390625,-0.26141357421875,0.803192138671875,0.5290374755859375
1782891193638541800,0.514541748046875,-0.2654571533203125,0.80267333984375,0.5313262939453125
1782891193648564000,0.52456396484375,-0.2674102783203125,0.8042144775390625,0.5322723388671875
1782891193658585900,0.5345859375,-0.2666168212890625,0.8094940185546875,0.5283050537109375
1782891193668607700,0.544607666015625,-0.26593017578125,0.8109130859375,0.5243072509765625
1782891193678630000,0.5546298828125,-0.26763916015625,0.8098602294921875,0.522918701171875
1782891193688651800,0.56465185546875,-0.2715301513671875,0.8111724853515625,0.5224456787109375
1782891193698673700,0.574673583984375,-0.274993896484375,0.8084259033203125,0.525238037109375
1782891193708695800,0.58469580078125,-0.2774810791015625,0.8105010986328125,0.52081298828125
1782891193718717700,0.5947177734375,-0.2741241455078125,0.812042236328125,0.51593017578125
1782891193728739800,0.60473974609375,-0.2764434814453125,0.8146209716796875,0.51763916015625
1782891193738762000,0.614761962890625,-0.275604248046875,0.8104095458984375,0.5163421630859375
1782891193748783900,0.624783935546875,-0.27349853515625,0.8079071044921875,0.5182952880859375
1782891193758805800,0.6348056640625,-0.2696380615234375,0.808074951171875,0.52008056640625
1782891193768829000,0.644828857421875,-0.2649993896484375,0.8104400634765625,0.523193359375
