time,seconds_elapsed,z,y,x
1782891404965943300,0.076943359375,-0.25089478492736816,-0.577155351638794,-0.3483159840106964
1782891404975965400,0.08696533203125,-0.24646462500095367,-0.652309000492096,-0.228684663772583
1782891404985987300,0.0969873046875,-0.228102445602417,-0.6555556654930115,-0.1058334931731224
1782891404996009500,0.107009521484375,-0.1959991157054901,-0.5917732119560242,-0.0004910947754979134
1782891405006031600,0.117031494140625,-0.1546545773744583,-0.510823130607605,0.08243650197982788
1782891405016053500,0.127053466796875,-0.12140153348445892,-0.4356034994125366,0.1373378336429596
1782891405026075400,0.137075439453125,-0.10242284089326859,-0.38338321447372437,0.15762531757354736
1782891405036097500,0.14709765625,-0.10852627456188202,-0.3564474582672119,0.13485556840896606
1782891405046119400,0.157119384765625,-0.12058302015066147,-0.3464032709598541,0.0867174044251442
1782891405056141300,0.167141357421875,-0.141511470079422,-0.3674725890159607,0.024508628994226456
1782891405066162400,0.177162353515625,-0.1720045506954193,-0.39943525195121765,-0.05669606104493141
1782891405076184600,0.1871845703125,-0.21812544763088226,-0.4588783383369446,-0.14826060831546783
1782891405086206500,0.19720654296875,-0.2752630412578583,-0.5389747023582458,-0.24130822718143463
1782891405096228400,0.207228271484375,-0.330201655626297,-0.6196650266647339,-0.3195524513721466
1782891405106250500,0.21725048828125,-0.36964908242225647,-0.6440647840499878,-0.36244887113571167
1782891405116272400,0.2272724609375,-0.38283947110176086,-0.5697255730628967,-0.34485122561454773
1782891405126294300,0.237294189453125,-0.3697895407676697,-0.4572460949420929,-0.29042598605155945
1782891405136316400,0.24731640625,-0.3819705545902252,-0.4044918119907379,-0.24276261031627655
1782891405146338600,0.257338623046875,-0.42879530787467957,-0.35882723331451416,-0.2260720580816269
1782891405156360400,0.2673603515625,-0.4861997365951538,-0.2673013210296631,-0.24729132652282715
1782891405166382600,0.277382568359375,-0.540650486946106,-0.20856083929538727,-0.31545063853263855
1782891405176404500,0.287404541015625,-0.5897400379180908,-0.22167451679706573,-0.4331471920013428
1782891405186426400,0.29742626953125,-0.6472508907318115,-0.2879595458507538,-0.5740010142326355
1782891405196447500,0.307447509765625,-0.7141638994216919,-0.3678993880748749,-0.6946472525596619
1782891405206469600,0.3174697265625,-0.7869332432746887,-0.46436378359794617,-0.7605732083320618
1782891405216491500,0.327491455078125,-0.8528749942779541,-0.5920125246047974,-0.7751688957214355
1782891405226513400,0.337513427734375,-0.9161062240600586,-0.7169266939163208,-0.7338401079177856
1782891405236535600,0.34753564453125,-0.9641144871711731,-0.7857347726821899,-0.6367835998535156
1782891405246557400,0.357557373046875,-0.9826627373695374,-0.7514618635177612,-0.47993868589401245
1782891405256579300,0.367579345703125,-0.957497239112854,-0.5899733901023865,-0.27514082193374634
1782891405266601200,0.377601318359375,-0.8819795250892639,-0.3348235785961151,-0.0468248687684536
1782891405276623400,0.387623291015625,-0.7648938894271851,-0.07731027901172638,0.15922683477401733
1782891405286645500,0.3976455078125,-0.6510763168334961,0.06491632759571075,0.29171648621559143
1782891405296667400,0.40766748046875,-0.5898534655570984,0.05856255069375038,0.3330886960029602
1782891405306689500,0.417689453125,-0.5784952044487,-0.004554984159767628,0.3023175895214081
1782891405316710400,0.42771044921875,-0.6053800582885742,-0.07258250564336777,0.2347438633441925
1782891405326732300,0.437732177734375,-0.6702511310577393,-0.12550483644008636,0.1385890245437622
1782891405336754400,0.44775439453125,-0.7511448860168457,-0.16919240355491638,0.03855644166469574
1782891405346776600,0.457776611328125,-0.8385978937149048,-0.22191104292869568,-0.046421442180871964
1782891405356798500,0.467798583984375,-0.9228197932243347,-0.2618267834186554,-0.11829004436731339
1782891405366820400,0.4778203125,-1.0067741870880127,-0.28150567412376404,-0.16418883204460144
1782891405376842500,0.487842529296875,-1.0923500061035156,-0.298809289932251,-0.20247335731983185
1782891405386864400,0.497864501953125,-1.172955870628357,-0.3399849236011505,-0.23496204614639282
1782891405396886300,0.50788623046875,-1.2321057319641113,-0.38386157155036926,-0.2547682523727417
1782891405406908400,0.517908447265625,-1.27543306350708,-0.4130420982837677,-0.26921898126602173
1782891405416930600,0.5279306640625,-1.3020790815353394,-0.4224680960178375,-0.27255937457084656
1782891405426952400,0.537952392578125,-1.3140813112258911,-0.4127095639705658,-0.2723398208618164
1782891405436974600,0.547974609375,-1.3079313039779663,-0.3985021114349365,-0.25824981927871704
1782891405446995500,0.557995361328125,-1.2761797904968262,-0.36661186814308167,-0.23026873171329498
1782891405457017300,0.568017333984375,-1.2260884046554565,-0.3324544131755829,-0.18829411268234253
1782891405467039200,0.578039306640625,-1.1617252826690674,-0.2989766299724579,-0.13993023335933685
1782891405477061600,0.5880615234375,-1.0915379524230957,-0.25998103618621826,-0.09325142204761505
1782891405487083500,0.59808349609375,-1.0364990234375,-0.23309685289859772,-0.05518084764480591
1782891405497105400,0.60810546875,-1.0086722373962402,-0.22021834552288055,-0.039332639425992966
1782891405507127600,0.61812744140625,-1.020269513130188,-0.22465574741363525,-0.05866899713873863
1782891405517149400,0.6281494140625,-1.0717602968215942,-0.2610044479370117,-0.10290303826332092
1782891405527171300,0.63817138671875,-1.1465129852294922,-0.3192822337150574,-0.1772994101047516
1782891405537193500,0.648193359375,-1.237308144569397,-0.4067811667919159,-0.28128331899642944
1782891405547215400,0.65821533203125,-1.3292080163955688,-0.5293147563934326,-0.3910127282142639
1782891405557237500,0.668237548828125,-1.4091558456420898,-0.6420940160751343,-0.4975122809410095
1782891405567258400,0.67825830078125,-1.460693597793579,-0.7116820812225342,-0.578632116317749
1782891405577280500,0.688280517578125,-1.480568289756775,-0.7221946716308594,-0.6366948485374451
1782891405587302400,0.698302490234375,-1.4680942296981812,-0.6870982646942139,-0.6563436985015869
1782891405597324300,0.70832421875,-1.4216731786727905,-0.5888311266899109,-0.6333337426185608
1782891405607346400,0.718346435546875,-1.3302727937698364,-0.4561711847782135,-0.5655056238174438
1782891405617368600,0.72836865234375,-1.2167463302612305,-0.33036160469055176,-0.482263445854187
1782891405627390500,0.738390380859375,-1.1105315685272217,-0.2437686324119568,-0.4144599735736847
1782891405637412600,0.74841259765625,-1.0281832218170166,-0.2288472056388855,-0.3899034857749939
1782891405647434500,0.7584345703125,-0.9704363942146301,-0.28894898295402527,-0.3905702531337738
1782891405657456400,0.768456298828125,-0.9328399896621704,-0.3965313732624054,-0.3829512298107147
1782891405667478300,0.778478271484375,-0.8961804509162903,-0.5199353098869324,-0.3084845542907715
1782891405677500400,0.78850048828125,-0.8452783823013306,-0.6071724891662598,-0.158005028963089
1782891405687522300,0.798522216796875,-0.8218814134597778,-0.6716972589492798,-0.03989599645137787
1782891405697543400,0.80854345703125,-0.7769930362701416,-0.776971697807312,0.07246889173984528
1782891405707565600,0.818565673828125,-0.708784818649292,-0.8722728490829468,0.1825319230556488
1782891405717587500,0.82858740234375,-0.657739520072937,-0.9322397708892822,0.24104928970336914
1782891405727609300,0.838609375,-0.624681830406189,-0.9807595610618591,0.21403273940086365
1782891405737631200,0.84863134765625,-0.595980167388916,-1.0966142416000366,0.11471706628799438
1782891405747653400,0.8586533203125,-0.5952008962631226,-1.2579609155654907,-0.011467008851468563
1782891405757675500,0.868675537109375,-0.6485527753829956,-1.36268949508667,-0.12806153297424316
1782891405767697400,0.878697509765625,-0.7603962421417236,-1.3855433464050293,-0.22615265846252441
1782891405777719600,0.888719482421875,-0.878567099571228,-1.3637107610702515,-0.28097012639045715
1782891405787741400,0.898741455078125,-0.9427874088287354,-1.3118482828140259,-0.26218780875205994
1782891405797763300,0.908763427734375,-0.9478668570518494,-1.2170488834381104,-0.1672959178686142
1782891405807785500,0.918785400390625,-0.9038282036781311,-1.0170782804489136,-0.018443159759044647
1782891405817807400,0.928807373046875,-0.8138096332550049,-0.6502848863601685,0.18932415544986725
1782891405827828500,0.938828369140625,-0.6722713708877563,-0.11138573288917542,0.444623738527298
1782891405837850400,0.948850341796875,-0.508679211139679,0.48283711075782776,0.6446883678436279
1782891405847872500,0.95887255859375,-0.2969294786453247,0.963157594203949,0.7662169933319092
1782891405857894400,0.968894287109375,-0.057986121624708176,1.267907977104187,0.7870362401008606
1782891405867916300,0.978916259765625,0.16145479679107666,1.4448778629302979,0.7309837341308594
1782891405877938400,0.9889384765625,0.32971787452697754,1.523388147354126,0.6200109124183655
1782891405887960300,0.998960205078125,0.41622552275657654,1.4505733251571655,0.43551644682884216
1782891405897982500,1.008982421875,0.44043898582458496,1.2090141773223877,0.20969237387180328
1782891405908004600,1.019004638671875,0.4491144120693207,0.8846650123596191,0.04941650107502937
1782891405918026500,1.029026611328125,0.4149934649467468,0.5661029815673828,-0.06725098937749863
1782891405928048400,1.03904833984375,0.35582154989242554,0.29639461636543274,-0.14709608256816864
1782891405938070500,1.049070556640625,0.3136269450187683,0.10831870883703232,-0.1700884848833084
1782891405948091400,1.05909130859375,0.3144320547580719,0.012597903609275818,-0.1583184003829956
1782891405958113500,1.069113525390625,0.34104210138320923,-0.015741858631372452,-0.12494686245918274
1782891405968135400,1.079135498046875,0.3864969313144684,-0.013693666085600853,-0.08801762759685516
1782891405978157600,1.089157470703125,0.45167967677116394,-0.011131705716252327,-0.04622383788228035
1782891405988179500,1.099179443359375,0.5360180139541626,-0.023984119296073914,-0.005420283414423466
1782891405998201300,1.109201416015625,0.6126978993415833,-0.020320676267147064,0.029876455664634705
1782891406008223500,1.119223388671875,0.6826934218406677,0.007749529555439949,0.06572698801755905
1782891406018245400,1.129245361328125,0.727582573890686,0.08313829451799393,0.096934974193573
1782891406028267300,1.139267333984375,0.7664905786514282,0.20365206897258759,0.11693473905324936
1782891406038289700,1.14928955078125,0.7965267896652222,0.3552224040031433,0.11280364543199539
1782891406048311600,1.1593115234375,0.8324292302131653,0.516560435295105,0.09273100644350052
1782891406058333400,1.16933349609375,0.8793386816978455,0.6713273525238037,0.057684607803821564
1782891406068355300,1.179355224609375,0.922174334526062,0.7839192152023315,0.004220527596771717
1782891406078376400,1.18937646484375,0.9492515325546265,0.8674266338348389,-0.06339073926210403
1782891406088398300,1.1993984375,0.9459794163703918,0.9099544882774353,-0.13946163654327393
1782891406098420500,1.20942041015625,0.9173387289047241,0.8880792856216431,-0.2141563892364502
1782891406108442600,1.219442626953125,0.8804774284362793,0.7690383195877075,-0.2754773497581482
1782891406118464500,1.229464599609375,0.8378849625587463,0.562263548374176,-0.32242727279663086
1782891406128486400,1.239486328125,0.8049174547195435,0.3400946259498596,-0.3182658553123474
1782891406138508500,1.249508544921875,0.775215744972229,0.16701260209083557,-0.25908535718917847
1782891406148530400,1.259530517578125,0.742609977722168,0.0661085844039917,-0.14508162438869476
1782891406158552300,1.26955224609375,0.7146896123886108,0.0157303586602211,0.015770642086863518
1782891406168574200,1.27957421875,0.6788716912269592,0.012662263587117195,0.19800838828086853
1782891406178596600,1.2895966796875,0.6379168033599854,0.0480804406106472,0.38357239961624146
1782891406188618500,1.299618408203125,0.6007624268531799,0.08546745032072067,0.5452305674552917
1782891406198639400,1.309639404296875,0.5741718411445618,0.0940481573343277,0.6678571701049805
1782891406208661500,1.31966162109375,0.5567874908447266,0.0888916552066803,0.7377780079841614
1782891406218683400,1.329683349609375,0.529779851436615,0.08690866827964783,0.7614758610725403
1782891406228705300,1.339705322265625,0.4800701141357422,0.0508548766374588,0.7377680540084839
1782891406238727400,1.3497275390625,0.40453967452049255,0.030776508152484894,0.6806525588035583
1782891406248749600,1.35974951171875,0.31260642409324646,0.020824497565627098,0.6114459037780762
1782891406258771500,1.369771484375,0.22289785742759705,0.03929751366376877,0.5320533514022827
1782891406268793300,1.37979345703125,0.1603284776210785,0.11143802106380463,0.46167272329330444
1782891406278815500,1.3898154296875,0.16000276803970337,0.2480485886335373,0.4170125722885132
1782891406288837400,1.39983740234375,0.2126685380935669,0.38555023074150085,0.37786048650741577
1782891406298859300,1.409859375,0.2830638587474823,0.48675620555877686,0.3303411602973938
1782891406308881400,1.41988134765625,0.3295868933200836,0.5448802709579468,0.25180375576019287
1782891406318902500,1.429902587890625,0.3283040523529053,0.6050969958305359,0.12834572792053223
1782891406328924400,1.43992431640625,0.28834268450737,0.6377553343772888,-0.031595923006534576
1782891406338946300,1.4499462890625,0.21202076971530914,0.6022644639015198,-0.2097611278295517
1782891406348968400,1.459968505859375,0.0852573812007904,0.5099177360534668,-0.39955997467041016
1782891406358990300,1.469990234375,-0.09436510503292084,0.3697963058948517,-0.5807899832725525
1782891406369012500,1.480012451171875,-0.28692957758903503,0.20110026001930237,-0.7239195704460144
1782891406379034600,1.49003466796875,-0.41704869270324707,-0.00048318877816200256,-0.8049044609069824
1782891406389056500,1.500056396484375,-0.4798424541950226,-0.1726776361465454,-0.8048441410064697
1782891406399078400,1.510078369140625,-0.4973692297935486,-0.24760328233242035,-0.7282532453536987
1782891406409100500,1.5201005859375,-0.46129313111305237,-0.21491368114948273,-0.5779698491096497
1782891406419122400,1.530122314453125,-0.36560043692588806,-0.10417838394641876,-0.3746691644191742
1782891406429144300,1.540144287109375,-0.22794318199157715,0.07570146024227142,-0.14606960117816925
1782891406439166500,1.55016650390625,-0.07295627146959305,0.27652883529663086,0.08623766899108887
1782891406449188900,1.56018896484375,0.06935011595487595,0.4325302541255951,0.28086668252944946
1782891406459210800,1.570210693359375,0.1735241860151291,0.48288556933403015,0.41030776500701904
1782891406469233000,1.58023291015625,0.2398645132780075,0.4708404541015625,0.4912133514881134
1782891406479255000,1.590255126953125,0.25744640827178955,0.41770797967910767,0.526689887046814
1782891406489277000,1.60027685546875,0.23764900863170624,0.32546523213386536,0.5296034216880798
1782891406499298800,1.610298828125,0.1833527386188507,0.2009752243757248,0.5218115448951721
1782891406509321000,1.620321044921875,0.09947407990694046,0.06089268997311592,0.4979706108570099
1782891406519342800,1.6303427734375,-0.0021894266828894615,-0.075186587870121,0.4729182720184326
1782891406529364700,1.64036474609375,-0.12062155455350876,-0.19520264863967896,0.45008382201194763
1782891406539386600,1.65038671875,-0.2518903613090515,-0.28778186440467834,0.42129769921302795
1782891406549409000,1.660408935546875,-0.3727623522281647,-0.3435579240322113,0.38490575551986694
1782891406559431000,1.670430908203125,-0.4736034870147705,-0.37853720784187317,0.3477210998535156
1782891406569452800,1.680452880859375,-0.5444304347038269,-0.36537161469459534,0.3112538456916809
1782891406579474000,1.690473876953125,-0.5850819945335388,-0.309320867061615,0.2805936634540558
1782891406589495800,1.700495849609375,-0.6116122603416443,-0.23059485852718353,0.2477775514125824
1782891406599517700,1.710517578125,-0.6140405535697937,-0.14661288261413574,0.21391065418720245
1782891406609539800,1.720539794921875,-0.6003296375274658,-0.057160183787345886,0.17412078380584717
1782891406619562000,1.73056201171875,-0.5714868307113647,0.023300038650631905,0.13207612931728363
1782891406629584000,1.740583984375,-0.5293861627578735,0.08990871906280518,0.0751219168305397
1782891406639605800,1.750605712890625,-0.48182129859924316,0.13724027574062347,0.010469158180058002
1782891406649628000,1.7606279296875,-0.4533751606941223,0.1585802435874939,-0.0507943220436573
1782891406659649800,1.77064990234375,-0.4433821737766266,0.17725591361522675,-0.10620671510696411
1782891406669671700,1.780671630859375,-0.4644574820995331,0.18553319573402405,-0.15158474445343018
1782891406679693800,1.79069384765625,-0.5051020979881287,0.17223790287971497,-0.19015823304653168
1782891406689716000,1.800716064453125,-0.556172788143158,0.12460118532180786,-0.2288621962070465
1782891406699736800,1.81073681640625,-0.6183650493621826,0.04303202033042908,-0.2661656141281128
1782891406709758700,1.8207587890625,-0.6857526302337646,-0.06418835371732712,-0.30062076449394226
1782891406719780900,1.83078076171875,-0.7445791959762573,-0.16512934863567352,-0.3175848424434662
1782891406729802800,1.840802734375,-0.7822160720825195,-0.23160220682621002,-0.3006519079208374
1782891406739825000,1.850824951171875,-0.7968719601631165,-0.23692293465137482,-0.2639349102973938
1782891406749847000,1.860846923828125,-0.7933295965194702,-0.20637638866901398,-0.2224102020263672
1782891406759869000,1.870868896484375,-0.7791445255279541,-0.19085654616355896,-0.1889963150024414
1782891406769890800,1.880890869140625,-0.7577946186065674,-0.19302578270435333,-0.16619423031806946
1782891406779913000,1.890912841796875,-0.7348117828369141,-0.19560186564922333,-0.1535431444644928
1782891406789934800,1.900934814453125,-0.706860363483429,-0.21152333915233612,-0.1346450299024582
1782891406799956700,1.910956787109375,-0.6733911037445068,-0.22634170949459076,-0.10975459218025208
1782891406809979000,1.920978759765625,-0.6349674463272095,-0.24369290471076965,-0.061351753771305084
1782891406820000000,1.931,-0.591074526309967,-0.2752455174922943,-0.003446111688390374
1782891406830022000,1.94102197265625,-0.5348359942436218,-0.30625292658805847,0.09077966213226318
1782891406840043800,1.951043701171875,-0.4708559513092041,-0.3114069402217865,0.21796000003814697
1782891406850066000,1.96106591796875,-0.41418713331222534,-0.245906800031662,0.3627622425556183
1782891406860087800,1.971087890625,-0.34128016233444214,-0.058202408254146576,0.5274039506912231
1782891406870109700,1.981109619140625,-0.24146190285682678,0.18719589710235596,0.6861681938171387
1782891406880131800,1.9911318359375,-0.13776028156280518,0.3685835301876068,0.7811977863311768
1782891406890154000,2.001154052734375,-0.0881657749414444,0.42967572808265686,0.7774964570999146
1782891406900176000,2.01117578125,-0.11126470565795898,0.3617691099643707,0.6478162407875061
1782891406910198000,2.021197998046875,-0.17253759503364563,0.14087940752506256,0.41995108127593994
1782891406920220000,2.031219970703125,-0.28389713168144226,-0.24536950886249542,0.14724841713905334
1782891406930241800,2.04124169921875,-0.4634764790534973,-0.6956485509872437,-0.110181525349617
1782891406940263000,2.051262939453125,-0.7036978602409363,-1.018699049949646,-0.29241207242012024
1782891406950285000,2.06128515625,-0.9289528131484985,-1.1790050268173218,-0.35838252305984497
1782891406960307000,2.071306884765625,-1.093738317489624,-1.1779232025146484,-0.317959725856781
1782891406970328800,2.081328857421875,-1.1752820014953613,-1.0607813596725464,-0.1868906319141388
1782891406980351000,2.09135107421875,-1.151787281036377,-0.8051519393920898,0.014494149014353752
1782891406990372900,2.101372802734375,-1.0269882678985596,-0.4196918308734894,0.2672789394855499
1782891407000394800,2.111394775390625,-0.8203331232070923,0.08513219654560089,0.5260401964187622
1782891407010416600,2.121416748046875,-0.5615307688713074,0.6164936423301697,0.7341469526290894
1782891407020438800,2.131438720703125,-0.2939690947532654,1.001541018486023,0.8419528007507324
1782891407030461000,2.1414609375,-0.0584399588406086,1.1933294534683228,0.8322591781616211
1782891407040482800,2.15148291015625,0.1338314712047577,1.179258108139038,0.7046500444412231
1782891407050505000,2.1615048828125,0.2826027274131775,1.0072084665298462,0.5069531202316284
1782891407060526800,2.17152685546875,0.3721504509449005,0.7719952464103699,0.2941409647464752
1782891407070547700,2.181547607421875,0.40503114461898804,0.5555827617645264,0.11304470151662827
1782891407080569900,2.19156982421875,0.3749888241291046,0.3797329366207123,0.004520623479038477
1782891407090592000,2.201592041015625,0.31168246269226074,0.20347394049167633,-0.050100699067115784
1782891407100614000,2.21161376953125,0.2315114438533783,0.021888695657253265,-0.0441671758890152
1782891407110635800,2.2216357421875,0.1516733169555664,-0.12955990433692932,0.005849397275596857
1782891407120658000,2.231657958984375,0.07885771244764328,-0.20510712265968323,0.07640957832336426
1782891407130679800,2.2416796875,0.02212895266711712,-0.23120944201946259,0.15161800384521484
1782891407140701700,2.25170166015625,-0.009740829467773438,-0.23592403531074524,0.21743243932724
1782891407150723800,2.261723876953125,-0.006146835628896952,-0.22728441655635834,0.27789920568466187
1782891407160746000,2.27174609375,0.026569033041596413,-0.20593172311782837,0.3185606300830841
1782891407170768000,2.281767822265625,0.08995712548494339,-0.17248748242855072,0.34605953097343445
1782891407180790000,2.2917900390625,0.1720394790172577,-0.12950725853443146,0.3632664978504181
1782891407190811000,2.301810791015625,0.2598695456981659,-0.05889967083930969,0.3621335029602051
1782891407200832800,2.311832763671875,0.3530162572860718,0.03306806832551956,0.35367104411125183
1782891407210854700,2.321854736328125,0.4408753514289856,0.1410745233297348,0.32993125915527344
1782891407220877000,2.331876953125,0.5162465572357178,0.253900945186615,0.2997184991836548
1782891407230899000,2.34189892578125,0.5794664621353149,0.3549181818962097,0.2529875636100769
1782891407240920800,2.3519208984375,0.6324622631072998,0.45473745465278625,0.20745949447155
1782891407250943000,2.36194287109375,0.6650705337524414,0.5553442239761353,0.1638479083776474
1782891407260964900,2.37196484375,0.6789394617080688,0.6594772934913635,0.13906826078891754
1782891407270986800,2.38198681640625,0.677054762840271,0.771218478679657,0.13435126841068268
1782891407281009000,2.3920087890625,0.6510599255561829,0.8795433640480042,0.13467031717300415
1782891407291030800,2.40203076171875,0.6120643615722656,0.9534599781036377,0.13452139496803284
1782891407301053000,2.412052978515625,0.573635995388031,0.983921229839325,0.14384779334068298
1782891407311073800,2.42207373046875,0.5422136783599854,0.9856536984443665,0.15763650834560394
1782891407321096000,2.432095947265625,0.5071350336074829,0.9418481588363647,0.15219327807426453
1782891407331117800,2.442117919921875,0.47471508383750916,0.839958906173706,0.12222815304994583
1782891407341139700,2.4521396484375,0.455670565366745,0.7037914395332336,0.07770036160945892
1782891407351161900,2.462161865234375,0.44604626297950745,0.5530803203582764,0.02024441584944725
1782891407361184000,2.47218408203125,0.4389289915561676,0.3908008635044098,-0.02621123380959034
1782891407371206000,2.482205810546875,0.421252578496933,0.2545309066772461,-0.050966184586286545
1782891407381228000,2.49222802734375,0.37479427456855774,0.13609987497329712,-0.06611690670251846
1782891407391250000,2.50225,0.30232277512550354,0.03999632969498634,-0.07353624701499939
1782891407401271800,2.512271728515625,0.19843605160713196,-0.026008788496255875,-0.0788939967751503
1782891407411293700,2.522293701171875,0.07744784653186798,-0.08706974238157272,-0.08420886844396591
1782891407421315800,2.53231591796875,-0.04869357869029045,-0.137681782245636,-0.07668570429086685
1782891407431337000,2.5423369140625,-0.17793671786785126,-0.15740995109081268,-0.03995971754193306
1782891407441358800,2.55235888671875,-0.2939421534538269,-0.1398615837097168,0.019836772233247757
1782891407451379700,2.562379638671875,-0.3800738453865051,-0.1303572952747345,0.09227022528648376
1782891407461401900,2.57240185546875,-0.4255641996860504,-0.16112008690834045,0.17120802402496338
1782891407471423700,2.582423828125,-0.4336140751838684,-0.23467518389225006,0.2654098570346832
1782891407481446000,2.59244580078125,-0.38314956426620483,-0.2541484832763672,0.39218270778656006
1782891407491468000,2.602468017578125,-0.26309317350387573,-0.23135709762573242,0.5360522270202637
1782891407501490000,2.612489990234375,-0.11999539285898209,-0.2927922308444977,0.6600865721702576
1782891407511511800,2.62251171875,-0.03150133416056633,-0.4554629921913147,0.709037721157074
1782891407521534000,2.632533935546875,-0.023749670013785362,-0.6197033524513245,0.6927348971366882
1782891407531555800,2.642555908203125,-0.08388561010360718,-0.7180609107017517,0.6191896796226501
1782891407541577700,2.65257763671875,-0.20872049033641815,-0.7809397578239441,0.516685426235199
1782891407551599600,2.662599609375,-0.391310453414917,-0.8474317789077759,0.3832961320877075
1782891407561621000,2.67262109375,-0.6276246905326843,-0.9473101496696472,0.23232685029506683
1782891407571643000,2.682642822265625,-0.8896635174751282,-1.0722241401672363,0.08643864095211029
1782891407581664800,2.692664794921875,-1.1199803352355957,-1.1881645917892456,-0.015712223947048187
1782891407591687000,2.70268701171875,-1.2834877967834473,-1.243604063987732,-0.05092644691467285
1782891407601708800,2.712708740234375,-1.376164197921753,-1.2185604572296143,-0.012318067252635956
