time,seconds_elapsed,z,y,x
1782891404965943300,0.076943359375,0.18735972391068934,-0.0025622517034411428,-0.011037526842951773
1782891404975965400,0.08696533203125,0.02122398981451988,-0.11338146450817585,-0.03627641485463828
1782891404985987300,0.0969873046875,-0.027495325168967244,-0.19796938073039053,-0.008110898806527257
1782891404996009500,0.107009521484375,-0.007767711392045021,-0.27509499824792144,-0.016167181348986922
1782891405006031600,0.117031494140625,0.08579378488063812,-0.39167555105835195,-0.019583821392059324
1782891405016053500,0.127053466796875,0.1395206988930702,-0.558379148170352,-0.07684143028128891
1782891405026075400,0.137075439453125,0.23163959514200685,-0.721872843325138,-0.12137980631832032
1782891405036097500,0.14709765625,0.31548692212998863,-0.8671443608298898,-0.2254047924056649
1782891405046119400,0.157119384765625,0.387592957919836,-0.9733081490442156,-0.28288667503744364
1782891405056141300,0.167141357421875,0.4125982198387384,-1.0756935877636074,-0.3080621789567172
1782891405066162400,0.177162353515625,0.40623102289438245,-1.1463038320377468,-0.3898981295896694
1782891405076184600,0.1871845703125,0.3705143973469734,-1.1999307928070426,-0.47312684975527225
1782891405086206500,0.19720654296875,0.23959727614820003,-1.2039625325411558,-0.5473504622209817
1782891405096228400,0.207228271484375,-0.03409983800053596,-1.204448854753375,-0.6178986010443419
1782891405106250500,0.21725048828125,-0.49299803672134873,-1.2208265735805033,-0.5851153255350887
1782891405116272400,0.2272724609375,-1.106591707113385,-1.3990464209631084,-0.3828860223378986
1782891405126294300,0.237294189453125,-1.5350035821557044,-1.5684972709566354,-0.17999346945900468
1782891405136316400,0.24731640625,-1.6506436392456292,-1.5018646981418131,-0.36067937816157936
1782891405146338600,0.257338623046875,-1.63827690962553,-1.374410576878488,-0.5952115894725546
1782891405156360400,0.2673603515625,-1.5458283430308102,-1.2981789855912327,-0.7525804085388779
1782891405166382600,0.277382568359375,-1.2999001102954149,-1.1316790943577886,-0.9370167923487722
1782891405176404500,0.287404541015625,-1.033532316121459,-0.9034995765417814,-1.1183513376858085
1782891405186426400,0.29742626953125,-0.9339443991661072,-0.6237386323094367,-1.36811264577806
1782891405196447500,0.307447509765625,-1.0084411294847726,-0.2636728560015559,-1.637833549772203
1782891405206469600,0.3174697265625,-1.1662521028280257,0.1468392052128911,-1.8750515295684336
1782891405216491500,0.327491455078125,-1.3950035753130912,0.5841229534968734,-2.04593065879941
1782891405226513400,0.337513427734375,-1.6762480361014604,0.9815741653472184,-2.1536068974032996
1782891405236535600,0.34753564453125,-1.882341102054715,1.2854419613540171,-2.1962905854843555
1782891405246557400,0.357557373046875,-1.9939976424664259,1.4974232085630297,-2.1587901452600953
1782891405256579300,0.367579345703125,-2.0425784257620574,1.5127803521707652,-1.9261124392420053
1782891405266601200,0.377601318359375,-1.8651836310267447,1.4658260010331867,-1.661972257989645
1782891405276623400,0.387623291015625,-1.4201099595189093,1.420632814349234,-1.4526295425906777
1782891405286645500,0.3976455078125,-0.7372434309363365,1.3104840481519697,-1.3561917602293192
1782891405296667400,0.40766748046875,-0.056819034808874125,1.0615811835199593,-1.4496943659216164
1782891405306689500,0.417689453125,0.45299861928820606,0.848185977859795,-1.6195837534628807
1782891405316710400,0.42771044921875,0.8086100465357303,0.611029957383871,-1.7174331561878322
1782891405326732300,0.437732177734375,1.0572183121353387,0.40572336563318967,-1.7636961640603839
1782891405336754400,0.44775439453125,1.1590922942012547,0.23613895238786933,-1.7546556562535465
1782891405346776600,0.457776611328125,1.1788304293721914,0.08888035271912813,-1.7142830215938387
1782891405356798500,0.467798583984375,1.1775661085247993,0.11253244646340609,-1.7219155622988938
1782891405366820400,0.4778203125,1.1683207257956265,0.2390609773144126,-1.7913167230442166
1782891405376842500,0.487842529296875,1.1864958494335411,0.3533420210108161,-1.8300266851887106
1782891405386864400,0.497864501953125,1.1759230174928903,0.47065059583485125,-1.8411878384113312
1782891405396886300,0.50788623046875,1.088770219218731,0.5558528445631266,-1.77699140670225
1782891405406908400,0.517908447265625,0.9989239440768957,0.6175172735765576,-1.647304996342212
1782891405416930600,0.5279306640625,0.9082458942860364,0.6652993077099323,-1.5611754036359489
1782891405426952400,0.537952392578125,0.8826467581272125,0.7209998598828912,-1.4891304503835736
1782891405436974600,0.547974609375,0.8944546848207712,0.7504705767780542,-1.4027021669916808
1782891405446995500,0.557995361328125,0.9220148919194936,0.7320826871722936,-1.3236498191952704
1782891405457017300,0.568017333984375,0.9803612824261188,0.6957794939085841,-1.2340690631218254
1782891405467039200,0.578039306640625,1.1041010593414307,0.6219143394917249,-1.221988164705783
