time,seconds_elapsed,z,y,x
1782891404950910200,0.06191015625,-0.2492111623287201,-0.3825710713863373,-0.5298004746437073
1782891404960932600,0.0719326171875,-0.2502433955669403,-0.5132598280906677,-0.40836167335510254
1782891404970954500,0.08195458984375,-0.25191453099250793,-0.6165627837181091,-0.28869837522506714
1782891404980976400,0.091976318359375,-0.24171195924282074,-0.6576772332191467,-0.16383926570415497
1782891404990998500,0.10199853515625,-0.21462921798229218,-0.6243152618408203,-0.048835448920726776
1782891405001020400,0.1120205078125,-0.17969653010368347,-0.5436744689941406,0.04742903262376785
1782891405011042300,0.122042236328125,-0.13880741596221924,-0.4673706591129303,0.11555429548025131
1782891405021064400,0.132064453125,-0.112973153591156,-0.4006083905696869,0.1522398740053177
1782891405031086300,0.14208642578125,-0.10604414343833923,-0.3606199622154236,0.14823873341083527
1782891405041108500,0.1521083984375,-0.11723235249519348,-0.34208038449287415,0.1154957041144371
1782891405051130600,0.162130615234375,-0.13220012187957764,-0.35001125931739807,0.05597245693206787
1782891405061152500,0.172152587890625,-0.15675605833530426,-0.37269794940948486,-0.016205335035920143
1782891405071173400,0.18217333984375,-0.19095183908939362,-0.42256030440330505,-0.09939369559288025
1782891405081195300,0.1921953125,-0.24277296662330627,-0.4886951148509979,-0.19306319952011108
1782891405091217400,0.202217529296875,-0.3026594817638397,-0.5756760835647583,-0.2829725742340088
1782891405101239600,0.212239501953125,-0.35448458790779114,-0.6352683305740356,-0.3491443991661072
1782891405111261400,0.222261474609375,-0.3804868757724762,-0.6126506328582764,-0.35998374223709106
1782891405121283600,0.23228369140625,-0.3744335174560547,-0.5030977725982666,-0.31747329235076904
1782891405131305500,0.242305419921875,-0.3742772042751312,-0.4160741865634918,-0.263383686542511
1782891405141327400,0.252327392578125,-0.40329474210739136,-0.37718164920806885,-0.22878497838974
1782891405151349500,0.262349609375,-0.4558817744255066,-0.30619189143180847,-0.22699852287769318
1782891405161371400,0.272371337890625,-0.5161200761795044,-0.22250443696975708,-0.2722669541835785
1782891405171393300,0.282393310546875,-0.5682895183563232,-0.20069235563278198,-0.36926034092903137
1782891405181415700,0.292415771484375,-0.61873859167099,-0.24732564389705658,-0.503810703754425
1782891405191436500,0.3024365234375,-0.6806749701499939,-0.3200001120567322,-0.6333564519882202
1782891405201458400,0.31245849609375,-0.7519275546073914,-0.40771716833114624,-0.7329874038696289
1782891405211480300,0.322480224609375,-0.8209242224693298,-0.5186756253242493,-0.7732794284820557
1782891405221502500,0.33250244140625,-0.887114942073822,-0.6481313705444336,-0.762719988822937
1782891405231524400,0.3425244140625,-0.9437989592552185,-0.753070056438446,-0.6922932267189026
1782891405241546500,0.35254638671875,-0.9814441204071045,-0.7739489674568176,-0.5651291608810425
1782891405251568600,0.362568603515625,-0.977230429649353,-0.6792107224464417,-0.3822440505027771
1782891405261590500,0.372590576171875,-0.926645040512085,-0.4632595181465149,-0.15575844049453735
1782891405271612400,0.3826123046875,-0.8259333372116089,-0.19002293050289154,0.06698089838027954
1782891405281634300,0.39263427734375,-0.7035099267959595,0.019727366045117378,0.2395566701889038
1782891405291656400,0.402656494140625,-0.6145763397216797,0.0825798287987709,0.3201415240764618
1782891405301678300,0.41267822265625,-0.5795749425888062,0.036310870200395584,0.32401880621910095
1782891405311700200,0.4227001953125,-0.587804913520813,-0.03419632092118263,0.27348747849464417
1782891405321721600,0.4327216796875,-0.6365242600440979,-0.092667356133461,0.191147580742836
1782891405331743500,0.442743408203125,-0.7117249965667725,-0.14204901456832886,0.08807872235774994
1782891405341765400,0.452765380859375,-0.7979472279548645,-0.187897726893425,-0.006543120369315147
1782891405351787300,0.462787353515625,-0.8825632929801941,-0.23355895280838013,-0.08311006426811218
1782891405361809400,0.472809326171875,-0.9683807492256165,-0.2681715190410614,-0.14245355129241943
1782891405371831300,0.482831298828125,-1.052091121673584,-0.2794066071510315,-0.18700583279132843
1782891405381853400,0.492853515625,-1.1360828876495361,-0.31329667568206787,-0.21814458072185516
1782891405391875600,0.50287548828125,-1.204729437828064,-0.35628780722618103,-0.24478738009929657
1782891405401897500,0.5128974609375,-1.2590876817703247,-0.39280372858047485,-0.2604171931743622
1782891405411919400,0.52291943359375,-1.2922570705413818,-0.41427868604660034,-0.2698969841003418
1782891405421941500,0.53294140625,-1.3109405040740967,-0.4088735282421112,-0.2715873122215271
1782891405431963400,0.54296337890625,-1.3168516159057617,-0.3992967903614044,-0.2633384168148041
1782891405441985300,0.5529853515625,-1.2963812351226807,-0.3790668845176697,-0.24249786138534546
1782891405452006400,0.56300634765625,-1.2566165924072266,-0.34464845061302185,-0.2077004611492157
1782891405462028500,0.573028564453125,-1.195916771888733,-0.30990806221961975,-0.16410478949546814
1782891405472050400,0.583050537109375,-1.1279722452163696,-0.2700016498565674,-0.11307675391435623
1782891405482072300,0.593072265625,-1.0646047592163086,-0.24028849601745605,-0.07090692967176437
1782891405492094500,0.603094482421875,-1.0213589668273926,-0.21855418384075165,-0.04376479238271713
1782891405502116400,0.613116455078125,-1.010240912437439,-0.21105284988880157,-0.0416979119181633
1782891405512138200,0.62313818359375,-1.0430070161819458,-0.23430916666984558,-0.07224756479263306
1782891405522160600,0.63316064453125,-1.110009789466858,-0.28285861015319824,-0.1341884285211563
1782891405532182500,0.6431826171875,-1.1924502849578857,-0.34907010197639465,-0.22910135984420776
1782891405542204400,0.653204345703125,-1.2856767177581787,-0.46118253469467163,-0.332301527261734
1782891405552226600,0.6632265625,-1.3723101615905762,-0.5818471908569336,-0.4457838535308838
1782891405562248400,0.67324853515625,-1.4384920597076416,-0.6780402660369873,-0.5379174947738647
1782891405572269300,0.683269287109375,-1.474229335784912,-0.7171741127967834,-0.6100817322731018
1782891405582291500,0.69329150390625,-1.4793119430541992,-0.7042473554611206,-0.6486714482307434
1782891405592313600,0.703313720703125,-1.4511955976486206,-0.6370552778244019,-0.6485382914543152
1782891405602335500,0.71333544921875,-1.3805358409881592,-0.5168708562850952,-0.6032728552818298
1782891405612357400,0.723357421875,-1.274296522140503,-0.3859402537345886,-0.5213188529014587
1782891405622379500,0.733379638671875,-1.1624608039855957,-0.2709484100341797,-0.444457083940506
1782891405632401400,0.7434013671875,-1.066295862197876,-0.22071506083011627,-0.3959534466266632
1782891405642423300,0.75342333984375,-0.9969202876091003,-0.24540230631828308,-0.38986626267433167
1782891405652445400,0.763445556640625,-0.9504454135894775,-0.3288535177707672,-0.38915202021598816
1782891405662467600,0.773467529296875,-0.9168227314949036,-0.45423460006713867,-0.34981846809387207
1782891405672489500,0.783489501953125,-0.8746702671051025,-0.5615631937980652,-0.24053804576396942
1782891405682511400,0.793511474609375,-0.8309195637702942,-0.631295382976532,-0.07857257127761841
1782891405692532500,0.803532470703125,-0.8076099753379822,-0.7148472666740417,0.014904380775988102
1782891405702554400,0.813554443359375,-0.7444770932197571,-0.8207489848136902,0.1315535008907318
1782891405712576500,0.823576416015625,-0.6787806153297424,-0.8999854326248169,0.22290311753749847
1782891405722598700,0.8335986328125,-0.6426814794540405,-0.9468669295310974,0.23736940324306488
