time,seconds_elapsed,z,y,x
1782891404950910200,0.06191015625,-0.871063232421875,-0.39520263671875,0.07440185546875
1782891404960932600,0.0719326171875,-0.88543701171875,-0.3905181884765625,0.070220947265625
1782891404970954500,0.08195458984375,-0.901031494140625,-0.39276123046875,0.0631561279296875
1782891404980976400,0.091976318359375,-0.9181976318359375,-0.401641845703125,0.05596923828125
1782891404990998500,0.10199853515625,-0.9227752685546875,-0.4090423583984375,0.054443359375
1782891405001020400,0.1120205078125,-0.920166015625,-0.4173431396484375,0.048248291015625
1782891405011042300,0.122042236328125,-0.9112396240234375,-0.4297332763671875,0.0423736572265625
1782891405021064400,0.132064453125,-0.9054718017578125,-0.44793701171875,0.0333404541015625
1782891405031086300,0.14208642578125,-0.8958740234375,-0.46539306640625,0.0253448486328125
1782891405041108500,0.1521083984375,-0.8862152099609375,-0.4808502197265625,0.0108642578125
1782891405051130600,0.162130615234375,-0.8790283203125,-0.4930267333984375,0.0036468505859375
1782891405061152500,0.172152587890625,-0.8776702880859375,-0.5045013427734375,-0.002166748046875
1782891405071173400,0.18217333984375,-0.8775177001953125,-0.5101318359375,-0.0132598876953125
1782891405081195300,0.1921953125,-0.883392333984375,-0.513519287109375,-0.0252532958984375
1782891405091217400,0.202217529296875,-0.899139404296875,-0.5122833251953125,-0.0369873046875
1782891405101239600,0.212239501953125,-0.93072509765625,-0.510040283203125,-0.0474700927734375
1782891405111261400,0.222261474609375,-0.981201171875,-0.50958251953125,-0.04718017578125
1782891405121283600,0.23228369140625,-1.0444793701171875,-0.5249176025390625,-0.028900146484375
1782891405131305500,0.242305419921875,-1.085968017578125,-0.537628173828125,-0.0143585205078125
1782891405141327400,0.252327392578125,-1.0958404541015625,-0.5267333984375,-0.0385894775390625
1782891405151349500,0.262349609375,-1.0946197509765625,-0.511688232421875,-0.063751220703125
1782891405161371400,0.272371337890625,-1.083892822265625,-0.500885009765625,-0.0809326171875
1782891405171393300,0.282393310546875,-1.0582275390625,-0.4803924560546875,-0.0997314453125
1782891405181415700,0.292415771484375,-1.0339202880859375,-0.4528045654296875,-0.119171142578125
1782891405191436500,0.3024365234375,-1.028594970703125,-0.41845703125,-0.144989013671875
1782891405201458400,0.31245849609375,-1.0399932861328125,-0.3759613037109375,-0.1734771728515625
1782891405211480300,0.322480224609375,-1.058929443359375,-0.326446533203125,-0.197509765625
1782891405221502500,0.33250244140625,-1.086517333984375,-0.2735748291015625,-0.2165374755859375
1782891405231524400,0.3425244140625,-1.11724853515625,-0.2277984619140625,-0.2296295166015625
1782891405241546500,0.35254638671875,-1.1390533447265625,-0.19085693359375,-0.2380218505859375
1782891405251568600,0.362568603515625,-1.151214599609375,-0.1667633056640625,-0.2351837158203125
