time,seconds_elapsed,z,y,x
1782891295371513300,0.063513427734375,-0.016090718579292295,-0.4217500790655613,-0.6639063920468091
1782891295381535200,0.07353515625,-0.22243045276999474,-0.37916590583622456,-0.3566547988206148
1782891295391557000,0.08355712890625,-0.21578969958126543,-0.3664841189175844,0.0631599282681942
1782891295401579300,0.093579345703125,-0.19189152212142943,-0.2690361366003752,0.3177703568920493
1782891295411601400,0.103601318359375,-0.405640655785799,-0.20892215189933774,0.4866095047280192
1782891295421623300,0.113623291015625,-0.5404752426892518,-0.1586012469381094,0.4995023040488362
1782891295431645400,0.1236455078125,-0.5971990004301071,-0.03863280525505543,0.32241321426182984
1782891295441667300,0.133667236328125,-0.5627975491344929,0.02350654779374599,0.005180032986402511
1782891295451689200,0.143689208984375,-0.43640930353701113,-0.06200725110173225,-0.03884703252762556
1782891295461711400,0.15371142578125,-0.2974643587052822,-0.1714583904236555,-0.02588116797059774
1782891295471733200,0.163733154296875,-0.17522563400268554,-0.2676332840651274,-0.004385959999263287
1782891295481755100,0.173755126953125,-0.07271686116456985,-0.3793482766658067,0.03680295947939157
1782891295491777500,0.183777587890625,-0.006583470043540001,-0.3912362828582525,0.05370177957117557
1782891295501799400,0.19379931640625,0.003540449085831642,-0.32625381533801556,0.17558277687728405
1782891295511821300,0.2038212890625,-0.08894728047549724,-0.2678384512484073,0.3614364801391959
1782891295521843500,0.213843505859375,-0.26259704346358775,-0.20443010117709637,0.498210218411684
1782891295531865300,0.223865234375,-0.46675008126497264,-0.14901625699102877,0.6296329510450362
1782891295541887200,0.23388720703125,-0.6789718592315912,-0.10999883633255958,0.8102747648775577
1782891295551909000,0.2439091796875,-0.5950538050949573,-0.07991174110472202,0.8618868786931038
1782891295561931300,0.25393115234375,-0.17708967430889605,-0.1202759001970291,0.6270683612540364
1782891295571953400,0.263953369140625,0.9922457814872264,0.5880500638127326,-0.6531999968543648
1782891295581975300,0.273975341796875,0.6686836894512176,-0.4911357499808073,0.8711942207425832
1782891295591997400,0.28399755859375,1.152006719854474,-1.3642384346932173,1.7121370956063269
1782891295602019300,0.294019287109375,1.7584931885898112,-0.9918032984167336,1.3771294804483651
1782891295612041200,0.304041259765625,1.225995500651002,-0.7925731039702892,1.1311804971858859
1782891295622063400,0.3140634765625,0.6672966190069913,-0.8049865953415631,0.8429837330415845
1782891295632085200,0.324085205078125,0.22098376109302043,-0.6565116056203841,0.5763412135794759
1782891295642107100,0.334107177734375,-0.23388708180785178,-0.5822253031820058,0.4216474954739213
1782891295652129500,0.344129638671875,-0.5845236432522535,-0.7152934649348258,0.4081511773020029
1782891295662151400,0.3541513671875,-1.1770301019519567,-0.9426233801841736,0.5368912467226385
1782891295672173300,0.36417333984375,-1.428406078699231,-1.0812719724178315,0.7509034152373671
1782891295682195500,0.374195556640625,-0.646528556266427,-1.139997717630863,0.9769576114624738
1782891295692217300,0.38421728515625,0.3168132022976875,-1.3004314406931399,1.3252686525687574
1782891295702239200,0.3942392578125,1.1415455315947531,-1.7215893990844486,2.0691008142456413
1782891295712261000,0.40426123046875,1.5322867244124412,-1.9583096584916113,2.6202368594199417
1782891295722283300,0.414283203125,1.0666291145592928,-2.062868349596858,1.8136372759237884
1782891295732305400,0.424305419921875,0.5185334599941969,-2.067569074633717,1.2187088507741688
1782891295742327300,0.434327392578125,0.0280114579975605,-2.11331258867681,1.170471766349673
1782891295752349400,0.444349365234375,-0.04425765939950943,-2.056961755901575,1.037077441382408
1782891295762371300,0.454371337890625,0.3635854748666286,-1.915157914507389,0.4247597822755575
1782891295772393200,0.464393310546875,0.6400900476515293,-1.891045217514038,0.05549743081629276
1782891295782415400,0.474415283203125,0.9317115255475044,-1.5247650967359543,-0.04132745116651058
1782891295792437200,0.484437255859375,1.084616606670618,-1.102138234835863,0.27736381996273995
1782891295802459100,0.494459228515625,1.6220108344793318,0.7266121468067169,-0.3640256198495626
1782891295812481300,0.504481201171875,1.4746493589580059,2.162432885676622,-0.4269377108365297
1782891295822503400,0.51450341796875,1.107946044331789,3.3447721999526023,-0.3961784154355526
1782891295832525300,0.524525390625,0.5666448722124099,4.213612843306362,-1.4577742120027541
1782891295842547500,0.53454736328125,-0.2601438050925732,4.5818446826741095,-2.430077275657654
1782891295852569300,0.5445693359375,-1.337692373073101,4.981379715061188,-3.2057857540667056
1782891295862591200,0.55459130859375,-2.7644454238682985,5.761969535771012,-4.385606363520026
1782891295872613400,0.56461328125,-3.9766777721047397,6.5661839776963,-5.2164884476184845
1782891295882635300,0.57463525390625,-3.924452494826913,7.4799074266105885,-5.250181458383798
1782891295892657200,0.5846572265625,-4.175666559010744,8.015327723997832,-5.587774998381733
1782891295902679300,0.59467919921875,-5.17145571219325,6.671217300575972,-6.832666338160633
1782891295912701400,0.604701416015625,-5.025997439944744,6.706185153582692,-7.064677104702591
1782891295922723300,0.614723388671875,-4.685758938395977,6.916581469687819,-5.781190369069576
1782891295932745200,0.6247451171875,-4.433842278900742,6.637789662748575,-4.370946554526687
1782891295942767400,0.634767333984375,-4.033817124909162,5.963823648980259,-3.0883985610485074
1782891295952789200,0.644789306640625,-3.0747371154427525,4.775706335824728,-1.7040718625724314
1782891295962811100,0.65481103515625,-2.6944071342632174,3.777724641034007,-1.3067173890948294
1782891295972833300,0.664833251953125,-3.131589175738394,2.807904041844606,-2.081191941794753
1782891295982855400,0.67485546875,-3.862292391251027,1.705575837394595,-3.271054052790999
1782891295992877300,0.684877197265625,-3.927230727368593,0.9545885432660579,-4.011340504685044
1782891296002899500,0.6948994140625,-3.239448369693756,0.26359073067605493,-3.463839893403649
1782891296012921300,0.70492138671875,-2.0657915435671805,-0.42752457081377504,-2.5171681146115064
1782891296022943200,0.714943115234375,-0.6991974856585264,-1.2503192100465297,-1.6826877137601375
1782891296032965400,0.72496533203125,0.4504869287282228,-2.0937164923250675,-0.7008359005153179
