time,seconds_elapsed,z,y,x
1782891295365250300,0.057250244140625,-0.6832275390625,0.5813446044921875,-0.41656494140625
1782891295375272200,0.067272216796875,-0.7108154296875,0.587860107421875,-0.4023895263671875
1782891295385294000,0.077294189453125,-0.7225799560546875,0.590576171875,-0.35845947265625
1782891295395316500,0.08731640625,-0.7137451171875,0.5965118408203125,-0.324432373046875
1782891295405338400,0.09733837890625,-0.7238006591796875,0.6087799072265625,-0.30426025390625
1782891295415360300,0.1073603515625,-0.7462615966796875,0.609832763671875,-0.292205810546875
1782891295425382400,0.11738232421875,-0.7520904541015625,0.6202850341796875,-0.3006591796875
1782891295435404300,0.127404296875,-0.7562103271484375,0.63214111328125,-0.328948974609375
1782891295445426200,0.13742626953125,-0.747772216796875,0.6310272216796875,-0.34735107421875
1782891295455448300,0.1474482421875,-0.7342987060546875,0.617156982421875,-0.344512939453125
1782891295465470200,0.15747021484375,-0.7218170166015625,0.6073455810546875,-0.343963623046875
1782891295475492400,0.167492431640625,-0.71185302734375,0.5944976806640625,-0.33905029296875
1782891295485514500,0.177514404296875,-0.7037353515625,0.5863037109375,-0.3374481201171875
1782891295495536400,0.187536376953125,-0.6996307373046875,0.588623046875,-0.3335723876953125
1782891295505558300,0.197558349609375,-0.7035675048828125,0.5943603515625,-0.3171234130859375
1782891295515580400,0.207580322265625,-0.7184906005859375,0.59844970703125,-0.3026123046875
1782891295525602300,0.217602294921875,-0.7381439208984375,0.6031646728515625,-0.292266845703125
1782891295535624200,0.227624267578125,-0.764556884765625,0.60382080078125,-0.2772369384765625
1782891295545646300,0.237646240234375,-0.7745208740234375,0.605804443359375,-0.26446533203125
1782891295555668500,0.24766845703125,-0.750762939453125,0.600341796875,-0.2747802734375
1782891295565690400,0.2576904296875,-0.667236328125,0.6255645751953125,-0.3639373779296875
1782891295575712300,0.267712158203125,-0.611846923828125,0.634613037109375,-0.3853607177734375
1782891295585734400,0.277734375,-0.6366424560546875,0.47918701171875,-0.2117767333984375
1782891295595756300,0.28775634765625,-0.5472869873046875,0.4694976806640625,-0.217132568359375
1782891295605778200,0.297778076171875,-0.5465545654296875,0.5089874267578125,-0.2582550048828125
1782891295615800300,0.30780029296875,-0.6114501953125,0.507720947265625,-0.2928009033203125
1782891295625822200,0.317822265625,-0.6544189453125,0.513214111328125,-0.330474853515625
1782891295635844400,0.32784423828125,-0.7008514404296875,0.526763916015625,-0.36297607421875
1782891295645866500,0.337866455078125,-0.7340240478515625,0.519500732421875,-0.3811187744140625
1782891295655888400,0.347888427734375,-0.778076171875,0.49481201171875,-0.3863983154296875
1782891295665910300,0.35791015625,-0.8351898193359375,0.467437744140625,-0.381011962890625
1782891295675932400,0.367932373046875,-0.802032470703125,0.4511260986328125,-0.3647918701171875
1782891295685954300,0.377954345703125,-0.7003936767578125,0.4366607666015625,-0.3559112548828125
1782891295695976200,0.38797607421875,-0.610992431640625,0.396881103515625,-0.3055419921875
1782891295705998300,0.397998291015625,-0.53302001953125,0.3575592041015625,-0.2363433837890625
1782891295716020200,0.408020263671875,-0.54412841796875,0.33392333984375,-0.2519378662109375
1782891295726042400,0.41804248046875,-0.5953369140625,0.330078125,-0.3585205078125
1782891295736064500,0.428064453125,-0.6495361328125,0.32525634765625,-0.38848876953125
1782891295746086400,0.43808642578125,-0.68182373046875,0.3169708251953125,-0.389923095703125
1782891295756108300,0.4481083984375,-0.6605072021484375,0.3283843994140625,-0.4415130615234375
1782891295766130200,0.458130126953125,-0.618255615234375,0.3234100341796875,-0.4978485107421875
1782891295776152300,0.46815234375,-0.588165283203125,0.3477325439453125,-0.547271728515625
1782891295786174200,0.47817431640625,-0.568511962890625,0.3545074462890625,-0.51873779296875
1782891295796196000,0.488196044921875,-0.515411376953125,0.485443115234375,-0.5776214599609375
1782891295806218500,0.498218505859375,-0.4940032958984375,0.6367034912109375,-0.6097869873046875
1782891295816240400,0.508240478515625,-0.501953125,0.783355712890625,-0.6298980712890625
1782891295826262300,0.51826220703125,-0.553497314453125,0.8724822998046875,-0.6724395751953125
1782891295836284400,0.528284423828125,-0.60369873046875,0.95306396484375,-0.8179168701171875
1782891295846306300,0.538306396484375,-0.70489501953125,0.970855712890625,-0.8845672607421875
1782891295856328200,0.548328125,-0.819580078125,1.0473785400390625,-0.99798583984375
1782891295866350300,0.558350341796875,-0.96533203125,1.128204345703125,-1.108856201171875
1782891295876372200,0.568372314453125,-1.01947021484375,1.220703125,-1.1570587158203125
1782891295886394400,0.578394287109375,-0.976409912109375,1.3372344970703125,-1.16546630859375
