time,seconds_elapsed,z,y,x
1782891295370261500,0.062261474609375,0.20875081419944763,0.1673772782087326,-0.18545427918434143
1782891295380283400,0.072283447265625,0.15801359713077545,0.008047806099057198,-0.08089618384838104
1782891295390305300,0.08230517578125,0.14245861768722534,-0.17768637835979462,-0.0146870668977499
1782891295400327200,0.0923271484375,0.16341955959796906,-0.22520968317985535,0.017475929111242294
1782891295410349300,0.102349365234375,0.20592732727527618,-0.18714246153831482,0.048533447086811066
1782891295420371200,0.11237109375,0.2442222535610199,-0.1411813646554947,0.07539302110671997
1782891295430393300,0.122393310546875,0.2521478235721588,-0.10137136280536652,0.11887045949697495
1782891295440415500,0.13241552734375,0.24503132700920105,-0.044310472905635834,0.1653657853603363
1782891295450437400,0.142437255859375,0.23289476335048676,-0.040519729256629944,0.19859351217746735
1782891295460459300,0.152459228515625,0.19615831971168518,-0.0734206885099411,0.2188391387462616
1782891295470481400,0.1624814453125,0.15706764161586761,-0.1273643523454666,0.2283458262681961
1782891295480503300,0.17250341796875,0.1204579696059227,-0.1987660974264145,0.23143748939037323
1782891295490525200,0.182525146484375,0.08176969736814499,-0.25698572397232056,0.23817022144794464
1782891295500547300,0.19254736328125,0.06166283041238785,-0.2972055673599243,0.2327679991722107
1782891295510569200,0.2025693359375,0.06288602203130722,-0.3226422369480133,0.24236150085926056
1782891295520591400,0.21259130859375,0.06802592426538467,-0.3353425860404968,0.29573896527290344
1782891295530613500,0.222613525390625,0.07746629416942596,-0.3538038730621338,0.392904669046402
1782891295540635400,0.232635498046875,0.10145125538110733,-0.37052053213119507,0.5170761346817017
1782891295550657300,0.2426572265625,0.09998571872711182,-0.4016699492931366,0.617549479007721
1782891295560679200,0.25267919921875,-0.007498928811401129,-0.5518418550491333,0.5930883884429932
1782891295570701300,0.262701416015625,-0.21721354126930237,-0.7031488418579102,0.544390082359314
1782891295580723200,0.27272314453125,-0.10397673398256302,-0.5892443656921387,0.5773171186447144
1782891295590745000,0.2827451171875,0.0031587753910571337,-0.8453392386436462,0.417038232088089
1782891295600767500,0.292767578125,-0.005403287708759308,-1.0658748149871826,0.300137460231781
1782891295610789400,0.302789306640625,-0.019120963290333748,-1.1440767049789429,0.26713448762893677
1782891295620811300,0.312811279296875,-0.045818354934453964,-1.220583200454712,0.235637828707695
1782891295630833400,0.32283349609375,-0.08571676909923553,-1.2351593971252441,0.2599490284919739
1782891295640855300,0.332855224609375,-0.16144588589668274,-1.2936856746673584,0.3419259190559387
1782891295650877200,0.342877197265625,-0.24469682574272156,-1.4302557706832886,0.47485414147377014
1782891295660899300,0.3528994140625,-0.2959080934524536,-1.3751847743988037,0.7070705890655518
1782891295670921200,0.362921142578125,-0.2728602886199951,-1.3372043371200562,0.8756740093231201
1782891295680943400,0.372943359375,-0.27106186747550964,-1.3466944694519043,0.9258365035057068
1782891295690965500,0.382965576171875,-0.19799190759658813,-1.353963851928711,0.8901259303092957
1782891295700987400,0.3929873046875,0.015904398635029793,-1.3727905750274658,0.7439042329788208
1782891295711009300,0.40300927734375,0.14644935727119446,-1.2834529876708984,0.6133369207382202
1782891295721031400,0.413031494140625,0.14889387786388397,-1.1228214502334595,0.5177052021026611
1782891295731053300,0.42305322265625,0.16140513122081757,-0.9787846803665161,0.5316316485404968
1782891295741075200,0.4330751953125,0.15966317057609558,-0.8217513561248779,0.6423643231391907
1782891295751097000,0.44309716796875,0.09739446640014648,-0.8278196454048157,0.760697066783905
1782891295761119500,0.453119384765625,-0.029954170808196068,-1.0242056846618652,0.8479217290878296
1782891295771141400,0.463141357421875,-0.17814762890338898,-1.347832441329956,0.893474280834198
1782891295781163300,0.473163330078125,-0.23535126447677612,-1.6074610948562622,0.9442863464355469
