time,seconds_elapsed,z,y,x
1782891295371513300,0.063513427734375,0.2026250809431076,0.14484639465808868,-0.17477111518383026
1782891295381535200,0.07353515625,0.15486527979373932,-0.022925037890672684,-0.07138640433549881
1782891295391557000,0.08355712890625,0.14626917243003845,-0.20303252339363098,-0.011746828444302082
1782891295401579300,0.093579345703125,0.16936516761779785,-0.22711361944675446,0.02259569987654686
1782891295411601400,0.103601318359375,0.21330907940864563,-0.18753460049629211,0.04950173944234848
1782891295421623300,0.113623291015625,0.24703934788703918,-0.14345715939998627,0.07710248231887817
1782891295431645400,0.1236455078125,0.25356608629226685,-0.10100781172513962,0.1239292323589325
1782891295441667300,0.133667236328125,0.24558964371681213,-0.04614375904202461,0.17178118228912354
1782891295451689200,0.143689208984375,0.22756963968276978,-0.04999016597867012,0.19929403066635132
1782891295461711400,0.15371142578125,0.195442333817482,-0.08626028895378113,0.21993938088417053
1782891295471733200,0.163733154296875,0.15432950854301453,-0.14514917135238647,0.2283773422241211
1782891295481755100,0.173755126953125,0.11704739183187485,-0.21374954283237457,0.23006072640419006
1782891295491777500,0.183777587890625,0.07910455763339996,-0.2686830163002014,0.23689572513103485
1782891295501799400,0.19379931640625,0.06381348520517349,-0.3073238730430603,0.23206022381782532
1782891295511821300,0.2038212890625,0.06555017828941345,-0.32865193486213684,0.2445240318775177
1782891295521843500,0.213843505859375,0.0691414475440979,-0.3440825343132019,0.302670955657959
1782891295531865300,0.223865234375,0.08215078711509705,-0.3643351197242737,0.40598365664482117
1782891295541887200,0.23388720703125,0.10793817788362503,-0.37825095653533936,0.5282171964645386
1782891295551909000,0.2439091796875,0.10017666220664978,-0.4130968153476715,0.6229128241539001
1782891295561931300,0.25393115234375,-0.04338929057121277,-0.6090031862258911,0.5711633563041687
1782891295571953400,0.263953369140625,-0.21384328603744507,-0.6835031509399414,0.5540711283683777
1782891295581975300,0.273975341796875,-0.08096272498369217,-0.6071289777755737,0.5647978186607361
1782891295591997400,0.28399755859375,0.0071470532566308975,-0.890119194984436,0.39380139112472534
1782891295602019300,0.294019287109375,-0.005743445362895727,-1.0838268995285034,0.29281139373779297
1782891295612041200,0.304041259765625,-0.02432216890156269,-1.1585187911987305,0.2619727551937103
1782891295622063400,0.3140634765625,-0.04738993942737579,-1.234978199005127,0.2330750674009323
1782891295632085200,0.324085205078125,-0.09020426869392395,-1.2422516345977783,0.26839688420295715
1782891295642107100,0.334107177734375,-0.1704285442829132,-1.3158806562423706,0.35425105690956116
1782891295652129500,0.344129638671875,-0.25160646438598633,-1.4458317756652832,0.4957019090652466
1782891295662151400,0.3541513671875,-0.29644477367401123,-1.3700791597366333,0.7357538938522339
1782891295672173300,0.36417333984375,-0.2694215178489685,-1.3436343669891357,0.8840899467468262
1782891295682195500,0.374195556640625,-0.2664203941822052,-1.3533260822296143,0.923334002494812
1782891295692217300,0.38421728515625,-0.17755690217018127,-1.3626441955566406,0.8746736645698547
1782891295702239200,0.3942392578125,0.04400504007935524,-1.3729658126831055,0.7267779111862183
1782891295712261000,0.40426123046875,0.15046586096286774,-1.2770808935165405,0.5966370701789856
1782891295722283300,0.414283203125,0.14642611145973206,-1.104440450668335,0.5127613544464111
1782891295732305400,0.424305419921875,0.16237476468086243,-0.9666474461555481,0.5382288098335266
1782891295742327300,0.434327392578125,0.15636694431304932,-0.8111875057220459,0.6596888899803162
1782891295752349400,0.444349365234375,0.08583875745534897,-0.8590952754020691,0.7676641345024109
1782891295762371300,0.454371337890625,-0.048498012125492096,-1.055004358291626,0.8586933612823486
1782891295772393200,0.464393310546875,-0.19586099684238434,-1.3934136629104614,0.8954320549964905
1782891295782415400,0.474415283203125,-0.23166826367378235,-1.6507500410079956,0.9395715594291687
1782891295792437200,0.484437255859375,-0.29636988043785095,-1.972762942314148,0.8456246852874756
1782891295802459100,0.494459228515625,-0.26251497864723206,-2.0463907718658447,0.7101930975914001
1782891295812481300,0.504481201171875,-0.10274572670459747,-1.889868974685669,0.47859492897987366
1782891295822503400,0.51450341796875,0.06021815910935402,-1.4621647596359253,0.2100050151348114
1782891295832525300,0.524525390625,0.08272287994623184,-0.99256831407547,-0.09041360020637512
